user_input,retrieved_contexts,response,reference,faithfulness,answer_relevancy,context_precision,context_recall,id,category,movie_recall
Crime films told in non-linear chronological order,[],,"Pulp Fiction, Memento, and Reservoir Dogs all deliberately fracture chronological order to reframe their crime narratives.",,,0.0,,them_05,thematic,0.0
Movies about artificial intelligence developing consciousness,[],,"Ex Machina, Her, Blade Runner 2049, and The Matrix all grapple with AI that becomes — or appears to become — conscious.",,,0.0,,them_06,thematic,0.0
Heist movies with elaborate multi-step plans,[],,"Ocean's Eleven, Inception, and Heat all feature carefully choreographed, multi-step heists as their narrative spine.",,,0.0,,them_07,thematic,0.0
What other films has the director of Inception made?,[],,"Christopher Nolan also directed The Dark Knight, Interstellar, The Prestige, Memento, Dunkirk, and Tenet, among others.",,,0.0,,rel_01,relational,0.0
Which movies feature both Leonardo DiCaprio and Tom Hardy?,[],,Leonardo DiCaprio and Tom Hardy appeared together in Inception and The Revenant.,,,0.0,,rel_02,relational,0.0
Other films by Denis Villeneuve besides Dune,[],,"Beyond Dune, Denis Villeneuve directed Arrival, Blade Runner 2049, Sicario, and Prisoners.",,,0.0,,rel_03,relational,0.0
Films where Brad Pitt worked with director David Fincher,[],,"Brad Pitt and David Fincher collaborated on Se7en, Fight Club, and The Curious Case of Benjamin Button.",,,0.0,,rel_04,relational,0.0
Other crime films directed by Martin Scorsese,[],,"Martin Scorsese directed Goodfellas, The Departed, Casino, and The Irishman, among other crime films.",,,0.0,,rel_05,relational,0.0
Movies that star both Robert De Niro and Al Pacino,[],,"Robert De Niro and Al Pacino share the screen in Heat and The Irishman (and technically appear in The Godfather Part II, though not in the same scenes).",,,0.0,,rel_06,relational,0.0
How do Christopher Nolan's films differ in style from Denis Villeneuve's?,[],,"Both make cerebral sci-fi, but Nolan tends toward intricately structured time-puzzle narratives (Inception, Tenet, Memento) while Villeneuve favors slower, more atmospheric, dread-laden compositions (Arrival, Blade Runner 2049, Sicario).",,,0.0,,comp_01,comparative,0.0
Compare the depiction of war in Saving Private Ryan and Dunkirk,[],,"Saving Private Ryan depicts war through visceral, sustained combat focused on a small unit's mission, while Dunkirk uses a minimalist, near-dialogue-free, tri-timeline structure to convey the tension of evacuation rather than combat itself.",,,0.0,,comp_02,comparative,0.0
What do Parasite and Snowpiercer share thematically?,[],,"Both are Bong Joon-ho films that use spatial verticality (a house's basement, a train's compartments) as a literal metaphor for class hierarchy and the violence of economic inequality.",,,0.0,,comp_03,comparative,0.0
What stylistic elements do Quentin Tarantino and the Coen Brothers share?,[],,"Both are known for dialogue-driven scripts, sudden eruptions of violence punctuating dark humor, ensemble casts of eccentric characters, and genre pastiche — though Tarantino leans into homage and stylization while the Coens lean into regional Americana and dry absurdism.",,,0.0,,comp_04,comparative,0.0
How is Blade Runner 2049 connected to the original Blade Runner?,[],,"Blade Runner 2049 is a direct sequel set decades after the original, with Denis Villeneuve replacing Ridley Scott as director. Both films are noir-inflected sci-fi exploring what separates humans from replicants, with 2049 expanding the universe and continuing Deckard's story.",,,0.0,,comp_05,comparative,0.0
Compare The Dark Knight and Joker as films about the Joker character,[],,"The Dark Knight features the Joker as a chaos-agent antagonist in a crime epic centered on Batman, while Joker (2019) is a standalone character study of mental illness and societal neglect producing the same figure — different genres (crime thriller vs. psychological drama), different leads (Ledger vs. Phoenix), no shared continuity.",,,0.0,,comp_06,comparative,0.0
