id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,dense,10,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.6235539317131042}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.6220943927764893}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.6202751398086548}, {""movie_id"": 38397, ""title"": ""The Legend of Al, John and Jack"", ""score"": 0.6138553483658657}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.613348126411438}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.6093197828125835}, {""movie_id"": 356296, ""title"": ""Suburra"", ""score"": 0.5964882373809814}, {""movie_id"": 26638, ""title"": ""Red Desert"", ""score"": 0.5963389873504639}, {""movie_id"": 111, ""title"": ""Scarface"", ""score"": 0.595876002557517}, {""movie_id"": 62630, ""title"": ""The Devil's Double"", ""score"": 0.5941517240820302}]",The Godfather Part II,6,0.16666666666666666,0.3333333333333333
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,dense,10,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.6561255659982236}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.6509959309699588}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.6466854039805646}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.6386080219020818}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.6308867555328168}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.6286043150064768}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.6185911752472907}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.6151967278005654}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.6131223074720925}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6108473043118778}]",Blade Runner 2049,9,0.1111111111111111,0.16666666666666666
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,dense,10,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.756884410567022}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.7159522771835327}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.6664897799491882}, {""movie_id"": 10592, ""title"": ""Hart's War"", ""score"": 0.6622941099229998}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.6610411405563354}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.650465726852417}, {""movie_id"": 530915, ""title"": ""1917"", ""score"": 0.6479673385620117}, {""movie_id"": 10178, ""title"": ""The Caine Mutiny"", ""score"": 0.6459925174713135}, {""movie_id"": 57212, ""title"": ""War Horse"", ""score"": 0.6455586148964949}, {""movie_id"": 676, ""title"": ""Pearl Harbor"", ""score"": 0.6449031829833984}]",Saving Private Ryan,1,1.0,1.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,dense,10,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.6366921283786232}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.5844570297650105}, {""movie_id"": 10140, ""title"": ""The Chronicles of Narnia: The Voyage of the Dawn Treader"", ""score"": 0.5497600704574552}, {""movie_id"": 13675, ""title"": ""Frosty the Snowman"", ""score"": 0.5472690406717052}, {""movie_id"": 425972, ""title"": ""Cargo"", ""score"": 0.5464006988048979}, {""movie_id"": 372343, ""title"": ""The Snowman"", ""score"": 0.542574405670166}, {""movie_id"": 116979, ""title"": ""Chained"", ""score"": 0.5401131188802062}, {""movie_id"": 17578, ""title"": ""The Adventures of Tintin"", ""score"": 0.538603929364448}, {""movie_id"": 475430, ""title"": ""Artemis Fowl"", ""score"": 0.5379010438919067}, {""movie_id"": 109491, ""title"": ""Beautiful Creatures"", ""score"": 0.5366916656494141}]",Snowpiercer,1,1.0,1.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,dense,10,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6722309188705147}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.6546782851219177}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.6442797183990479}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.6411998271942139}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.6398483514785767}, {""movie_id"": 115, ""title"": ""The Big Lebowski"", ""score"": 0.6278385519981384}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.62677588303233}, {""movie_id"": 379, ""title"": ""Miller's Crossing"", ""score"": 0.6264515741794374}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.616954106597725}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 0.6166163911452072}]",Pulp Fiction,1,1.0,0.5
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,dense,10,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.7349904775619507}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.6667505899965107}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.6573405265808105}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.6464505406349587}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.6276428325389138}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.5994485020637512}, {""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.5963819026947021}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 0.5931594371795654}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.5891297459602356}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.5842829942703247}]",Blade Runner 2049,1,1.0,1.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,dense,10,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.757620229862916}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.7090971047224353}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.7083464016501425}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.7039673681298055}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.6978743436486311}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.6828824470709308}, {""movie_id"": 14919, ""title"": ""Batman: Mask of the Phantasm"", ""score"": 0.6823167394210864}, {""movie_id"": 408648, ""title"": ""Batman and Harley Quinn"", ""score"": 0.6818933676544817}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.6768647221488092}, {""movie_id"": 20077, ""title"": ""The Batman vs. Dracula"", ""score"": 0.669756909027285}]",The Dark Knight,1,1.0,1.0
fact_07,factual,easy,Who directed The Matrix?,dense,10,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.7470061779022217}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.7126351594924927}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.6899417042732239}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.6861722469329834}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.6434876535244206}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.6190238822088323}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.6133942834499916}, {""movie_id"": 8870, ""title"": ""Red Planet"", ""score"": 0.609802782535553}, {""movie_id"": 10153, ""title"": ""Sphere"", ""score"": 0.608696984207994}, {""movie_id"": 438689, ""title"": ""Siberia"", ""score"": 0.607854425907135}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,dense,10,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.761319308123671}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.7437873039372396}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.7278646230697684}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.6582603861975209}, {""movie_id"": 11890, ""title"": ""Oscar"", ""score"": 0.6404703688060798}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.635814092408772}, {""movie_id"": 9558, ""title"": ""King of New York"", ""score"": 0.6337489326299509}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.6317637782237673}, {""movie_id"": 9535, ""title"": ""Analyze This"", ""score"": 0.6294409853553196}, {""movie_id"": 10772, ""title"": ""Django"", ""score"": 0.6279410345589509}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,dense,10,"[""The Shawshank Redemption""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.7580325151662533}, {""movie_id"": 12146, ""title"": ""The Missing"", ""score"": 0.5891261941715373}, {""movie_id"": 476, ""title"": ""Drugstore Cowboy"", ""score"": 0.5765592960644649}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.5741070166762472}, {""movie_id"": 49009, ""title"": ""The Way Back"", ""score"": 0.57304447889328}, {""movie_id"": 11327, ""title"": ""Midnight Express"", ""score"": 0.5686721205711365}, {""movie_id"": 500922, ""title"": ""A Score to Settle"", ""score"": 0.5663627048514671}, {""movie_id"": 1429, ""title"": ""25th Hour"", ""score"": 0.5630921981875788}, {""movie_id"": 36819, ""title"": ""Time Bandits"", ""score"": 0.5601239466593307}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.5592792892885642}]",The Shawshank Redemption,1,1.0,1.0
fact_10,factual,easy,Who directed Spirited Away?,dense,10,"[""Spirited Away""]","[{""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.7827701568603516}, {""movie_id"": 667520, ""title"": ""A Whisker Away"", ""score"": 0.6431439518928528}, {""movie_id"": 834860, ""title"": ""RETURN"", ""score"": 0.636714954278319}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 0.6261041610116811}, {""movie_id"": 604605, ""title"": ""Hello World"", ""score"": 0.6247645616531372}, {""movie_id"": 149870, ""title"": ""The Wind Rises"", ""score"": 0.6240423693682187}, {""movie_id"": 379862, ""title"": ""Return"", ""score"": 0.6209677683730275}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 0.618541345770203}, {""movie_id"": 67884, ""title"": ""Chinese Take-Away"", ""score"": 0.6165080666542053}, {""movie_id"": 4977, ""title"": ""Paprika"", ""score"": 0.6084869503974915}]",Spirited Away,1,1.0,1.0
fact_11,factual,easy,Who played the Joker in The Dark Knight?,dense,10,"[""The Dark Knight""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.688328068752771}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.6603123343177053}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.6579372678957753}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.6450713872909591}, {""movie_id"": 382322, ""title"": ""Batman: The Killing Joke"", ""score"": 0.6437505867332581}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.6370236873626755}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.6325569748878523}, {""movie_id"": 123025, ""title"": ""Batman: The Dark Knight Returns, Part 1"", ""score"": 0.622632540621314}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.622588157653813}, {""movie_id"": 408648, ""title"": ""Batman and Harley Quinn"", ""score"": 0.6201203239035811}]",The Dark Knight,1,1.0,1.0
fact_12,factual,easy,What year was Titanic released?,dense,10,"[""Titanic""]","[{""movie_id"": 597, ""title"": ""Titanic"", ""score"": 0.7282559003524951}, {""movie_id"": 13321, ""title"": ""Lifeboat"", ""score"": 0.6538416170165043}, {""movie_id"": 44918, ""title"": ""Titanic II"", ""score"": 0.6487312348965594}, {""movie_id"": 8738, ""title"": ""The Final Countdown"", ""score"": 0.635861678616805}, {""movie_id"": 10780, ""title"": ""Overboard"", ""score"": 0.6185783233800559}, {""movie_id"": 2161, ""title"": ""Fantastic Voyage"", ""score"": 0.6120778188612721}, {""movie_id"": 173, ""title"": ""20,000 Leagues Under the Sea"", ""score"": 0.6118505463778364}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 0.6077554331263136}, {""movie_id"": 10534, ""title"": ""White Squall"", ""score"": 0.6061818057732227}, {""movie_id"": 5780, ""title"": ""Torn Curtain"", ""score"": 0.6006678102808451}]",Titanic,1,1.0,1.0
fact_13,factual,easy,Who directed Alien?,dense,10,"[""Alien""]","[{""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.7497499734312325}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.7358724851646308}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.7209783958805577}, {""movie_id"": 8078, ""title"": ""Alien Resurrection"", ""score"": 0.6912727127942189}, {""movie_id"": 265016, ""title"": ""Extraterrestrial"", ""score"": 0.6804249679915644}, {""movie_id"": 426865, ""title"": ""UFO"", ""score"": 0.6799919986734392}, {""movie_id"": 43933, ""title"": ""Monsters"", ""score"": 0.6770268275125737}, {""movie_id"": 25642, ""title"": ""Ben 10: Alien Swarm"", ""score"": 0.6749745205059945}, {""movie_id"": 945961, ""title"": ""Alien: Romulus"", ""score"": 0.6708155666809599}, {""movie_id"": 20856, ""title"": ""Aliens in the Attic"", ""score"": 0.6674786408258306}]",Alien,2,0.5,1.0
fact_14,factual,easy,Who directed The Shining?,dense,10,"[""The Shining""]","[{""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.7456012590408704}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.6619122821662513}, {""movie_id"": 501170, ""title"": ""Doctor Sleep"", ""score"": 0.6583913164851465}, {""movie_id"": 11618, ""title"": ""The Haunting"", ""score"": 0.6403690362196586}, {""movie_id"": 503919, ""title"": ""The Lighthouse"", ""score"": 0.6380595158952334}, {""movie_id"": 11772, ""title"": ""The Haunting"", ""score"": 0.6377695824709979}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.6322892715844755}, {""movie_id"": 803, ""title"": ""Night and Fog"", ""score"": 0.6302712151489027}, {""movie_id"": 11561, ""title"": ""Sleeper"", ""score"": 0.6272012182236084}, {""movie_id"": 621707, ""title"": ""The Vigil"", ""score"": 0.6237783246106433}]",The Shining,1,1.0,1.0
fact_15,factual,easy,Who directed GoodFellas?,dense,10,"[""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.7596439266417083}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.6062326015899363}, {""movie_id"": 1059064, ""title"": ""The Instigators"", ""score"": 0.5980386734008789}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.5964136123657227}, {""movie_id"": 14807, ""title"": ""The Long Good Friday"", ""score"": 0.5940655711850195}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 0.5917537212371826}, {""movie_id"": 674324, ""title"": ""The Banshees of Inisherin"", ""score"": 0.5871199369430542}, {""movie_id"": 9586, ""title"": ""The Bonfire of the Vanities"", ""score"": 0.5833286046981812}, {""movie_id"": 581644, ""title"": ""The Misfits"", ""score"": 0.5812561511993408}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.5803064358051766}]",GoodFellas,1,1.0,1.0
fact_16,factual,easy,Who played Maximus in Gladiator?,dense,10,"[""Gladiator""]","[{""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.7526862467492391}, {""movie_id"": 558449, ""title"": ""Gladiator II"", ""score"": 0.7179061510674773}, {""movie_id"": 16219, ""title"": ""Gladiator"", ""score"": 0.6723819570313729}, {""movie_id"": 9387, ""title"": ""Conan the Barbarian"", ""score"": 0.6100620859824378}, {""movie_id"": 967, ""title"": ""Spartacus"", ""score"": 0.5958187465883795}, {""movie_id"": 457943, ""title"": ""Slaughterhouse Rulez"", ""score"": 0.5949120344247831}, {""movie_id"": 8868, ""title"": ""Asterix vs. Caesar"", ""score"": 0.5877956047301763}, {""movie_id"": 76649, ""title"": ""Pompeii"", ""score"": 0.5812894951528622}, {""movie_id"": 201, ""title"": ""Star Trek: Nemesis"", ""score"": 0.5656573941009523}, {""movie_id"": 913290, ""title"": ""Barbarian"", ""score"": 0.5585550596052337}]",Gladiator,1,1.0,1.0
fact_17,factual,easy,Who directed The Silence of the Lambs?,dense,10,"[""The Silence of the Lambs""]","[{""movie_id"": 274, ""title"": ""The Silence of the Lambs"", ""score"": 0.7013923347826216}, {""movie_id"": 527261, ""title"": ""The Silence"", ""score"": 0.6433294032019744}, {""movie_id"": 11506, ""title"": ""The Silence"", ""score"": 0.6344300508499146}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 0.6302842497825623}, {""movie_id"": 4515, ""title"": ""Lions for Lambs"", ""score"": 0.6159845590591431}, {""movie_id"": 788929, ""title"": ""Lamb"", ""score"": 0.6131320595741272}, {""movie_id"": 811, ""title"": ""Silent Running"", ""score"": 0.5952490213364957}, {""movie_id"": 680493, ""title"": ""Return to Silent Hill"", ""score"": 0.5903243002392146}, {""movie_id"": 9028, ""title"": ""The Great Silence"", ""score"": 0.5901101583308086}, {""movie_id"": 16372, ""title"": ""The Innocents"", ""score"": 0.5859337695876508}]",The Silence of the Lambs,1,1.0,1.0
fact_18,factual,easy,What year was Back to the Future released?,dense,10,"[""Back to the Future""]","[{""movie_id"": 105, ""title"": ""Back to the Future"", ""score"": 0.7458347233632385}, {""movie_id"": 165, ""title"": ""Back to the Future Part II"", ""score"": 0.734385073184967}, {""movie_id"": 196, ""title"": ""Back to the Future Part III"", ""score"": 0.71815425157547}, {""movie_id"": 10640, ""title"": ""Futureworld"", ""score"": 0.6234360561706997}, {""movie_id"": 63, ""title"": ""Twelve Monkeys"", ""score"": 0.6175088286399841}, {""movie_id"": 4437, ""title"": ""2010"", ""score"": 0.6150279641151428}, {""movie_id"": 2134, ""title"": ""The Time Machine"", ""score"": 0.6089088553840615}, {""movie_id"": 528085, ""title"": ""2067"", ""score"": 0.6071414947509766}, {""movie_id"": 626412, ""title"": ""Alienoid: Return to the Future"", ""score"": 0.6045720216886995}, {""movie_id"": 700391, ""title"": ""65"", ""score"": 0.6029066027077022}]",Back to the Future,1,1.0,1.0
fact_19,factual,easy,Who directed The Lord of the Rings: The Return of the King?,dense,10,"[""The Lord of the Rings: The Return of the King""]","[{""movie_id"": 122, ""title"": ""The Lord of the Rings: The Return of the King"", ""score"": 0.744779021170256}, {""movie_id"": 120, ""title"": ""The Lord of the Rings: The Fellowship of the Ring"", ""score"": 0.6598380017473695}, {""movie_id"": 123, ""title"": ""The Lord of the Rings"", ""score"": 0.6561379041589567}, {""movie_id"": 975511, ""title"": ""The Return"", ""score"": 0.646089276904508}, {""movie_id"": 468224, ""title"": ""Tolkien"", ""score"": 0.6420941566172756}, {""movie_id"": 121, ""title"": ""The Lord of the Rings: The Two Towers"", ""score"": 0.6415290450138434}, {""movie_id"": 464446, ""title"": ""Return"", ""score"": 0.6373774029387603}, {""movie_id"": 122917, ""title"": ""The Hobbit: The Battle of the Five Armies"", ""score"": 0.635499320298475}, {""movie_id"": 57158, ""title"": ""The Hobbit: The Desolation of Smaug"", ""score"": 0.6324503044813701}, {""movie_id"": 670355, ""title"": ""Return"", ""score"": 0.630505107015068}]",The Lord of the Rings: The Return of the King,1,1.0,1.0
fact_20,factual,easy,Who directed Schindler's List?,dense,10,"[""Schindler's List""]","[{""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 0.7642925977706909}, {""movie_id"": 13016, ""title"": ""Zeitgeist: The Movie"", ""score"": 0.6057978507400851}, {""movie_id"": 318917, ""title"": ""Look Who's Back"", ""score"": 0.5960984230041504}, {""movie_id"": 423612, ""title"": ""Never Look Away"", ""score"": 0.5957902314787976}, {""movie_id"": 7350, ""title"": ""The Bucket List"", ""score"": 0.5935958866121847}, {""movie_id"": 914, ""title"": ""The Great Dictator"", ""score"": 0.5918043255805969}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.5890859014340708}, {""movie_id"": 6623, ""title"": ""The Peacemaker"", ""score"": 0.5889117015705506}, {""movie_id"": 11710, ""title"": ""The Enigma of Kaspar Hauser"", ""score"": 0.588793158531189}, {""movie_id"": 30508, ""title"": ""Berlin Calling"", ""score"": 0.5885345690569035}]",Schindler's List,1,1.0,1.0
fact_21,factual,easy,Who directed Django Unchained?,dense,10,"[""Django Unchained""]","[{""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.7894765138626099}, {""movie_id"": 10772, ""title"": ""Django"", ""score"": 0.6262954473495483}, {""movie_id"": 13637, ""title"": ""Sukiyaki Western Django"", ""score"": 0.5778852952787115}, {""movie_id"": 38199, ""title"": ""Unthinkable"", ""score"": 0.5621175337468846}, {""movie_id"": 2251, ""title"": ""Unfaithful"", ""score"": 0.5587373971939087}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.5578883221282614}, {""movie_id"": 210860, ""title"": ""Mortdecai"", ""score"": 0.5545356273651123}, {""movie_id"": 86838, ""title"": ""Seven Psychopaths"", ""score"": 0.553642749786377}, {""movie_id"": 10313, ""title"": ""The Men Who Stare at Goats"", ""score"": 0.552127805225385}, {""movie_id"": 7548, ""title"": ""The Libertine"", ""score"": 0.5512548089027405}]",Django Unchained,1,1.0,1.0
fact_22,factual,easy,Who directed Whiplash?,dense,10,"[""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.7747327223579467}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.744279534306587}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.6599171161651611}, {""movie_id"": 96721, ""title"": ""Rush"", ""score"": 0.6239466071128845}, {""movie_id"": 10477, ""title"": ""Driven"", ""score"": 0.6184488989771769}, {""movie_id"": 7873, ""title"": ""Harsh Times"", ""score"": 0.6175816655158997}, {""movie_id"": 11590, ""title"": ""Slap Shot"", ""score"": 0.616378114655247}, {""movie_id"": 9799, ""title"": ""The Fast and the Furious"", ""score"": 0.6160547962156071}, {""movie_id"": 573, ""title"": ""Frenzy"", ""score"": 0.6133687496185303}, {""movie_id"": 11644, ""title"": ""Blow Out"", ""score"": 0.6086206073391086}]",Whiplash,1,1.0,1.0
fact_23,factual,easy,Who directed Coco?,dense,10,"[""Coco""]","[{""movie_id"": 18955, ""title"": ""Coco"", ""score"": 0.7820326349696411}, {""movie_id"": 354912, ""title"": ""Coco"", ""score"": 0.7795480156483687}, {""movie_id"": 11156, ""title"": ""Coco Before Chanel"", ""score"": 0.6995056629770253}, {""movie_id"": 11285, ""title"": ""Cocoon: The Return"", ""score"": 0.668438195865478}, {""movie_id"": 10328, ""title"": ""Cocoon"", ""score"": 0.6586639488539832}, {""movie_id"": 401545, ""title"": ""Everybody Knows"", ""score"": 0.6085510720549779}, {""movie_id"": 435707, ""title"": ""Skins"", ""score"": 0.5997057795700063}, {""movie_id"": 1902, ""title"": ""Open Your Eyes"", ""score"": 0.5977929713972884}, {""movie_id"": 626, ""title"": ""Un Chien Andalou"", ""score"": 0.5967033870927365}, {""movie_id"": 460885, ""title"": ""Mandy"", ""score"": 0.5951487308563357}]",Coco,1,1.0,1.0
fact_24,factual,easy,Who directed Oldboy?,dense,10,"[""Oldboy""]","[{""movie_id"": 87516, ""title"": ""Oldboy"", ""score"": 0.7417116540160312}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.7077173379743921}, {""movie_id"": 11635, ""title"": ""Old School"", ""score"": 0.6502076581182381}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.6405146908913464}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.6337949415323103}, {""movie_id"": 9900, ""title"": ""Grandma's Boy"", ""score"": 0.6327548215614209}, {""movie_id"": 22949, ""title"": ""Old Dogs"", ""score"": 0.6284013799309345}, {""movie_id"": 15602, ""title"": ""Grumpier Old Men"", ""score"": 0.6191221064067517}, {""movie_id"": 429203, ""title"": ""The Old Man & the Gun"", ""score"": 0.6132571053436794}, {""movie_id"": 13531, ""title"": ""Empire Records"", ""score"": 0.5994141280476492}]",Oldboy,1,1.0,1.0
fact_25,factual,easy,Who directed Princess Mononoke?,dense,10,"[""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.7549205118512498}, {""movie_id"": 408381, ""title"": ""Monolith"", ""score"": 0.5995299458783908}, {""movie_id"": 556803, ""title"": ""The Princess Switch"", ""score"": 0.5924348124939427}, {""movie_id"": 22586, ""title"": ""The Swan Princess"", ""score"": 0.5917104616682907}, {""movie_id"": 10601, ""title"": ""Peter Pan"", ""score"": 0.5638188047625059}, {""movie_id"": 266647, ""title"": ""Pan"", ""score"": 0.5634745023563811}, {""movie_id"": 785533, ""title"": ""The Princess Switch 3: Romancing the Star"", ""score"": 0.563386406696654}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 0.5627810619603965}, {""movie_id"": 437342, ""title"": ""The First Omen"", ""score"": 0.56131729118125}, {""movie_id"": 610892, ""title"": ""Violet Evergarden: Eternity and the Auto Memory Doll"", ""score"": 0.555782099524362}]",Princess Mononoke,1,1.0,1.0
fact_26,factual,easy,Who directed Saving Private Ryan?,dense,10,"[""Saving Private Ryan""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.7764449848863505}, {""movie_id"": 567189, ""title"": ""Tom Clancy's Without Remorse"", ""score"": 0.6384475662174788}, {""movie_id"": 1380291, ""title"": ""Tom Clancy's Jack Ryan: Ghost War"", ""score"": 0.6355899193531335}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.6269022822380066}, {""movie_id"": 137094, ""title"": ""Jack Ryan: Shadow Recruit"", ""score"": 0.6240066885948181}, {""movie_id"": 302699, ""title"": ""Central Intelligence"", ""score"": 0.6024222373962402}, {""movie_id"": 410718, ""title"": ""Before the Flood"", ""score"": 0.5999984741210938}, {""movie_id"": 9331, ""title"": ""Clear and Present Danger"", ""score"": 0.5986441373825073}, {""movie_id"": 9869, ""title"": ""Patriot Games"", ""score"": 0.5980153919449226}, {""movie_id"": 513045, ""title"": ""Stuber"", ""score"": 0.5978411436080933}]",Saving Private Ryan,1,1.0,1.0
