id,category,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank
rel_01,relational,What other films has the director of Inception made?,dense,5,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.7092723808343149}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.5983360231418626}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.5876649793286618}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.585921960649549}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.5818746512569615}]",Inception,1,1.0
rel_02,relational,Which movies feature both Leonardo DiCaprio and Tom Hardy?,dense,5,"[""Inception"", ""The Revenant""]","[{""movie_id"": 429422, ""title"": ""Capone"", ""score"": 0.5869825307434067}, {""movie_id"": 18533, ""title"": ""Bronson"", ""score"": 0.5792638486843177}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.5654005667328507}, {""movie_id"": 276907, ""title"": ""Legend"", ""score"": 0.5557463698689497}, {""movie_id"": 210479, ""title"": ""Locke"", ""score"": 0.5484636041289094}]",,,0.0
rel_03,relational,Other films by Denis Villeneuve besides Dune,dense,5,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.7790924310684204}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.7654327154159546}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.6811955761196878}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.6445620483682144}, {""movie_id"": 271404, ""title"": ""Beyond Skyline"", ""score"": 0.6375196196127176}]",Dune,2,0.5
rel_04,relational,Films where Brad Pitt worked with director David Fincher,dense,5,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.6356538968498829}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.6296767813159965}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.6193728900703322}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.6107385026528236}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.6074074740763035}]",Se7en,1,1.0
rel_05,relational,Other crime films directed by Martin Scorsese,dense,5,"[""Goodfellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.6840110201822496}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.6821959411443517}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.67125223025653}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.6594272458894714}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.6444486803473615}]",GoodFellas,1,1.0
rel_06,relational,Movies that star both Robert De Niro and Al Pacino,dense,5,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.6235539317131042}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.6220943927764893}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.6202751398086548}, {""movie_id"": 38397, ""title"": ""The Legend of Al, John and Jack"", ""score"": 0.6138553483658657}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.613348126411438}]",,,0.0
comp_01,comparative,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,dense,5,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.6561255659982236}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.6509959309699588}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.6466854039805646}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.6386080219020818}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.6308867555328168}]",,,0.0
comp_02,comparative,Compare the depiction of war in Saving Private Ryan and Dunkirk,dense,5,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.756884410567022}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.7159522771835327}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.6664897799491882}, {""movie_id"": 10592, ""title"": ""Hart's War"", ""score"": 0.6622941099229998}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.6610411405563354}]",Saving Private Ryan,1,1.0
comp_03,comparative,What do Parasite and Snowpiercer share thematically?,dense,5,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.6366921283786232}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.5844570297650105}, {""movie_id"": 10140, ""title"": ""The Chronicles of Narnia: The Voyage of the Dawn Treader"", ""score"": 0.5497600704574552}, {""movie_id"": 13675, ""title"": ""Frosty the Snowman"", ""score"": 0.5472690406717052}, {""movie_id"": 425972, ""title"": ""Cargo"", ""score"": 0.5464006988048979}]",Snowpiercer,1,1.0
comp_04,comparative,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,dense,5,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6722309188705147}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.6546782851219177}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.6442797183990479}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.6411998271942139}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.6398483514785767}]",Pulp Fiction,1,1.0
comp_05,comparative,How is Blade Runner 2049 connected to the original Blade Runner?,dense,5,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.7349904775619507}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.6667505899965107}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.6573405265808105}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.6464505406349587}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.6276428325389138}]",Blade Runner 2049,1,1.0
comp_06,comparative,Compare The Dark Knight and Joker as films about the Joker character,dense,5,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.757620229862916}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.7090971047224353}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.7083464016501425}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.7039673681298055}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.6978743436486311}]",The Dark Knight,1,1.0
