id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_16,indirect,hard,What movies has Tom Hanks starred in?,sparse,5,"[""Bachelor Party"", ""Splash"", ""The Money Pit"", ""Dragnet"", ""Big"", ""The 'Burbs"", ""Turner & Hooch"", ""Joe Versus the Volcano"", ""The Bonfire of the Vanities"", ""A League of Their Own"", ""Philadelphia"", ""Sleepless in Seattle"", ""Forrest Gump"", ""Apollo 13"", ""Toy Story"", ""That Thing You Do!"", ""Saving Private Ryan"", ""You've Got Mail"", ""The Green Mile"", ""Toy Story 2"", ""Cast Away"", ""Catch Me If You Can"", ""Road to Perdition"", ""The Ladykillers"", ""The Polar Express"", ""The Terminal"", ""The Da Vinci Code"", ""Charlie Wilson's War"", ""Angels & Demons"", ""Toy Story 3"", ""Extremely Loud & Incredibly Close"", ""Hawaiian Vacation"", ""Larry Crowne"", ""Small Fry"", ""Cloud Atlas"", ""Partysaurus Rex"", ""Captain Phillips"", ""Saving Mr. Banks"", ""Toy Story of Terror!"", ""Toy Story That Time Forgot"", ""Bridge of Spies"", ""A Hologram for the King"", ""Inferno"", ""Sully"", ""The Circle"", ""The Post"", ""A Beautiful Day in the Neighborhood"", ""Toy Story 4"", ""Borat Subsequent Moviefilm: Delivery of Prodigious Bribe to American Regime for Make Benefit Once Glorious Nation of Kazakhstan"", ""Greyhound"", ""News of the World"", ""Finch"", ""A Man Called Otto"", ""Elvis"", ""Pinocchio"", ""Asteroid City"", ""Here"", ""The Phoenician Scheme""]","[{""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 2.5099999880790707}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 2.4100000238418575}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 2.3099999999999996}, {""movie_id"": 270010, ""title"": ""A Hologram for the King"", ""score"": 2.3099999999999996}, {""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 2.3099999999999996}]",That Thing You Do!,1,1.0,0.08620689655172414
ind_17,indirect,hard,List the films starring Leonardo DiCaprio.,sparse,5,"[""Critters 3"", ""Poison Ivy"", ""This Boy's Life"", ""What's Eating Gilbert Grape"", ""The Basketball Diaries"", ""The Quick and the Dead"", ""Total Eclipse"", ""Marvin's Room"", ""Romeo + Juliet"", ""Titanic"", ""Celebrity"", ""The Man in the Iron Mask"", ""The Beach"", ""Catch Me If You Can"", ""Gangs of New York"", ""The Aviator"", ""Blood Diamond"", ""The Departed"", ""Body of Lies"", ""Revolutionary Road"", ""Inception"", ""Shutter Island"", ""J. Edgar"", ""Django Unchained"", ""The Great Gatsby"", ""The Wolf of Wall Street"", ""The Revenant"", ""Before the Flood"", ""Once Upon a Time... in Hollywood"", ""Don't Look Up"", ""Killers of the Flower Moon"", ""One Battle After Another""]","[{""movie_id"": 454, ""title"": ""Romeo + Juliet"", ""score"": 2.010000002980232}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 2.010000002980232}, {""movie_id"": 640, ""title"": ""Catch Me If You Can"", ""score"": 2.010000002980232}, {""movie_id"": 1372, ""title"": ""Blood Diamond"", ""score"": 2.010000002980232}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 2.010000002980232}]",Romeo + Juliet,1,1.0,0.15625
ind_18,indirect,hard,Which movies has Denzel Washington starred in?,sparse,5,"[""Glory"", ""Ricochet"", ""Malcolm X"", ""Much Ado About Nothing"", ""Philadelphia"", ""The Pelican Brief"", ""Crimson Tide"", ""Devil in a Blue Dress"", ""Virtuosity"", ""Courage Under Fire"", ""Fallen"", ""He Got Game"", ""The Siege"", ""The Bone Collector"", ""The Hurricane"", ""Remember the Titans"", ""Training Day"", ""Antwone Fisher"", ""John Q"", ""Out of Time"", ""Man on Fire"", ""The Manchurian Candidate"", ""Déjà Vu"", ""Inside Man"", ""American Gangster"", ""The Great Debaters"", ""The Taking of Pelham 1 2 3"", ""The Book of Eli"", ""Unstoppable"", ""Flight"", ""Safe House"", ""2 Guns"", ""The Equalizer"", ""Fences"", ""The Magnificent Seven"", ""Roman J. Israel, Esq."", ""The Equalizer 2"", ""The Little Things"", ""The Tragedy of Macbeth"", ""The Equalizer 3"", ""Gladiator II"", ""Highest 2 Lowest""]","[{""movie_id"": 14047, ""title"": ""The Great Debaters"", ""score"": 2.3099999999999996}, {""movie_id"": 13435, ""title"": ""Antwone Fisher"", ""score"": 2.210000005960464}, {""movie_id"": 393457, ""title"": ""Fences"", ""score"": 2.210000005960464}, {""movie_id"": 1242434, ""title"": ""Highest 2 Lowest"", ""score"": 2.017272730302065}, {""movie_id"": 388, ""title"": ""Inside Man"", ""score"": 2.010000002980232}]",The Great Debaters,1,1.0,0.11904761904761904
ind_19,indirect,hard,What films has Meryl Streep appeared in?,sparse,5,"[""The Deer Hunter"", ""Kramer vs. Kramer"", ""Manhattan"", ""Sophie's Choice"", ""Silkwood"", ""Falling in Love"", ""Out of Africa"", ""She-Devil"", ""Death Becomes Her"", ""The House of the Spirits"", ""The River Wild"", ""The Bridges of Madison County"", ""Marvin's Room"", ""A.I. Artificial Intelligence"", ""Adaptation."", ""The Hours"", ""Lemony Snicket's A Series of Unfortunate Events"", ""The Manchurian Candidate"", ""Prime"", ""The Ant Bully"", ""The Devil Wears Prada"", ""Lions for Lambs"", ""Rendition"", ""Doubt"", ""Mamma Mia!"", ""Fantastic Mr. Fox"", ""It's Complicated"", ""Julie & Julia"", ""The Iron Lady"", ""Hope Springs"", ""August: Osage County"", ""Into the Woods"", ""The Giver"", ""Ricki and the Flash"", ""Suffragette"", ""Florence Foster Jenkins"", ""The Post"", ""Mary Poppins Returns"", ""The Laundromat"", ""The Prom"", ""Don't Look Up"", ""The Devil Wears Prada 2""]","[{""movie_id"": 275601, ""title"": ""Ricki and the Flash"", ""score"": 2.210000005960464}, {""movie_id"": 350, ""title"": ""The Devil Wears Prada"", ""score"": 2.010000002980232}, {""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 2.010000002980232}, {""movie_id"": 11631, ""title"": ""Mamma Mia!"", ""score"": 2.010000002980232}, {""movie_id"": 646380, ""title"": ""Don't Look Up"", ""score"": 2.010000002980232}]",Ricki and the Flash,1,1.0,0.11904761904761904
ind_20,indirect,hard,List the films starring Tom Cruise.,sparse,5,"[""Risky Business"", ""The Outsiders"", ""Legend"", ""The Color of Money"", ""Top Gun"", ""Cocktail"", ""Rain Man"", ""Born on the Fourth of July"", ""Days of Thunder"", ""A Few Good Men"", ""Far and Away"", ""The Firm"", ""Interview with the Vampire"", ""Jerry Maguire"", ""Mission: Impossible"", ""Eyes Wide Shut"", ""Magnolia"", ""Mission: Impossible II"", ""Vanilla Sky"", ""Minority Report"", ""The Last Samurai"", ""Collateral"", ""War of the Worlds"", ""Mission: Impossible III"", ""Lions for Lambs"", ""Tropic Thunder"", ""Valkyrie"", ""Knight and Day"", ""Mission: Impossible - Ghost Protocol"", ""Jack Reacher"", ""Rock of Ages"", ""Oblivion"", ""Edge of Tomorrow"", ""Mission: Impossible - Rogue Nation"", ""Jack Reacher: Never Go Back"", ""American Made"", ""The Mummy"", ""Mission: Impossible - Fallout"", ""Top Gun: Maverick"", ""Mission: Impossible - Dead Reckoning Part One"", ""Mission: Impossible - The Final Reckoning""]","[{""movie_id"": 744, ""title"": ""Top Gun"", ""score"": 2.1100000119209286}, {""movie_id"": 137113, ""title"": ""Edge of Tomorrow"", ""score"": 2.1100000119209286}, {""movie_id"": 282035, ""title"": ""The Mummy"", ""score"": 2.1100000119209286}, {""movie_id"": 2253, ""title"": ""Valkyrie"", ""score"": 2.1100000119209286}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 2.010000002980232}]",Top Gun,1,1.0,0.12195121951219512
ind_21,indirect,hard,Which movies has Scarlett Johansson starred in?,sparse,5,"[""Just Cause"", ""Home Alone 3"", ""The Horse Whisperer"", ""Ghost World"", ""The Man Who Wasn't There"", ""Eight Legged Freaks"", ""Girl with a Pearl Earring"", ""Lost in Translation"", ""A Love Song for Bobby Long"", ""In Good Company"", ""The Perfect Score"", ""The SpongeBob SquarePants Movie"", ""Match Point"", ""The Island"", ""Scoop"", ""The Black Dahlia"", ""The Prestige"", ""The Nanny Diaries"", ""The Other Boleyn Girl"", ""The Spirit"", ""Vicky Cristina Barcelona"", ""He's Just Not That Into You"", ""Iron Man 2"", ""We Bought a Zoo"", ""Hitchcock"", ""The Avengers"", ""Don Jon"", ""Her"", ""Captain America: The Winter Soldier"", ""Chef"", ""Lucy"", ""Under the Skin"", ""Avengers: Age of Ultron"", ""Captain America: Civil War"", ""Hail, Caesar!"", ""Sing"", ""The Jungle Book"", ""Ghost in the Shell"", ""Rough Night"", ""Avengers: Infinity War"", ""Avengers: Endgame"", ""Jojo Rabbit"", ""Marriage Story"", ""Black Widow"", ""Sing 2"", ""Asteroid City"", ""Fly Me to the Moon"", ""Transformers One"", ""Jurassic World Rebirth""]","[{""movie_id"": 153, ""title"": ""Lost in Translation"", ""score"": 2.032875820472836}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 2.0195238128677007}, {""movie_id"": 698687, ""title"": ""Transformers One"", ""score"": 2.0163492094166573}, {""movie_id"": 112336, ""title"": ""Hitchcock"", ""score"": 2.013738320851698}, {""movie_id"": 1635, ""title"": ""The Island"", ""score"": 2.010000002980232}]",Lost in Translation,1,1.0,0.10204081632653061
ind_22,indirect,hard,What films has Joaquin Phoenix appeared in?,sparse,5,"[""Parenthood"", ""To Die For"", ""U Turn"", ""8MM"", ""Gladiator"", ""Quills"", ""The Yards"", ""Signs"", ""Brother Bear"", ""Hotel Rwanda"", ""Ladder 49"", ""The Village"", ""Walk the Line"", ""Reservation Road"", ""We Own the Night"", ""Two Lovers"", ""I'm Still Here"", ""The Master"", ""Her"", ""The Immigrant"", ""Inherent Vice"", ""Irrational Man"", ""You Were Never Really Here"", ""Don't Worry, He Won't Get Far on Foot"", ""Mary Magdalene"", ""The Sisters Brothers"", ""Joker"", ""C'mon C'mon"", ""Beau Is Afraid"", ""Napoleon"", ""Joker: Folie à Deux"", ""Eddington""]","[{""movie_id"": 254578, ""title"": ""Phoenix"", ""score"": 4.350000001490116}, {""movie_id"": 43939, ""title"": ""I'm Still Here"", ""score"": 2.4100000238418575}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 2.010000002980232}, {""movie_id"": 2675, ""title"": ""Signs"", ""score"": 2.010000002980232}, {""movie_id"": 10009, ""title"": ""Brother Bear"", ""score"": 2.010000002980232}]",I'm Still Here,2,0.5,0.125
ind_23,indirect,hard,List the films starring Cate Blanchett.,sparse,5,"[""Elizabeth"", ""Pushing Tin"", ""The Talented Mr. Ripley"", ""The Gift"", ""Bandits"", ""The Shipping News"", ""The Missing"", ""The Aviator"", ""The Life Aquatic with Steve Zissou"", ""Babel"", ""Notes on a Scandal"", ""Elizabeth: The Golden Age"", ""I'm Not There"", ""Indiana Jones and the Kingdom of the Crystal Skull"", ""The Curious Case of Benjamin Button"", ""Robin Hood"", ""Hanna"", ""Blue Jasmine"", ""How to Train Your Dragon 2"", ""The Monuments Men"", ""Carol"", ""Cinderella"", ""Knight of Cups"", ""Song to Song"", ""Thor: Ragnarok"", ""Mowgli: Legend of the Jungle"", ""Ocean's Eight"", ""The House with a Clock in Its Walls"", ""How to Train Your Dragon: The Hidden World"", ""Where'd You Go, Bernadette"", ""Don't Look Up"", ""Nightmare Alley"", ""Guillermo del Toro's Pinocchio"", ""TÁR"", ""Borderlands"", ""Black Bag""]","[{""movie_id"": 217, ""title"": ""Indiana Jones and the Kingdom of the Crystal Skull"", ""score"": 2.010000002980232}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 2.010000002980232}, {""movie_id"": 4922, ""title"": ""The Curious Case of Benjamin Button"", ""score"": 2.010000002980232}, {""movie_id"": 82702, ""title"": ""How to Train Your Dragon 2"", ""score"": 2.010000002980232}, {""movie_id"": 150689, ""title"": ""Cinderella"", ""score"": 2.010000002980232}]",Indiana Jones and the Kingdom of the Crystal Skull,1,1.0,0.1388888888888889
ind_24,indirect,hard,Which movies has Christian Bale starred in?,sparse,5,"[""Empire of the Sun"", ""Little Women"", ""Pocahontas"", ""Velvet Goldmine"", ""A Midsummer Night's Dream"", ""American Psycho"", ""Shaft"", ""Captain Corelli's Mandolin"", ""Equilibrium"", ""Reign of Fire"", ""The Machinist"", ""Batman Begins"", ""Harsh Times"", ""The New World"", ""The Prestige"", ""3:10 to Yuma"", ""I'm Not There"", ""Rescue Dawn"", ""The Dark Knight"", ""Public Enemies"", ""Terminator Salvation"", ""The Fighter"", ""The Flowers of War"", ""The Dark Knight Rises"", ""American Hustle"", ""Out of the Furnace"", ""Exodus: Gods and Kings"", ""Knight of Cups"", ""The Big Short"", ""The Promise"", ""Hostiles"", ""Mowgli: Legend of the Jungle"", ""Vice"", ""Ford v Ferrari"", ""Amsterdam"", ""The Pale Blue Eye"", ""Thor: Love and Thunder"", ""The Bride!""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 2.010000002980232}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 2.010000002980232}, {""movie_id"": 534, ""title"": ""Terminator Salvation"", ""score"": 2.010000002980232}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 2.010000002980232}, {""movie_id"": 1359, ""title"": ""American Psycho"", ""score"": 2.010000002980232}]",The Dark Knight,1,1.0,0.13157894736842105
ind_25,indirect,medium,What films has Frances McDormand appeared in?,sparse,5,"[""Blood Simple"", ""Raising Arizona"", ""Mississippi Burning"", ""Darkman"", ""Short Cuts"", ""Fargo"", ""Primal Fear"", ""Almost Famous"", ""Wonder Boys"", ""The Man Who Wasn't There"", ""City by the Sea"", ""Something's Gotta Give"", ""Æon Flux"", ""North Country"", ""Friends with Money"", ""Burn After Reading"", ""Miss Pettigrew Lives for a Day"", ""This Must Be the Place"", ""Transformers: Dark of the Moon"", ""Madagascar 3: Europe's Most Wanted"", ""Moonrise Kingdom"", ""Promised Land"", ""The Good Dinosaur"", ""Hail, Caesar!"", ""Three Billboards Outside Ebbing, Missouri"", ""Nomadland"", ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""The Tragedy of Macbeth"", ""Wolfs""]","[{""movie_id"": 542178, ""title"": ""The French Dispatch of the Liberty, Kansas Evening Sun"", ""score"": 2.210000005960464}, {""movie_id"": 6964, ""title"": ""Something's Gotta Give"", ""score"": 2.1100000119209286}, {""movie_id"": 13536, ""title"": ""City by the Sea"", ""score"": 2.1100000119209286}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 2.010000002980232}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 2.010000002980232}]","The French Dispatch of the Liberty, Kansas Evening Sun",1,1.0,0.1724137931034483
ind_26,indirect,hard,Which films feature both Robert De Niro and Al Pacino?,sparse,5,"[""The Godfather Part II"", ""Heat"", ""Righteous Kill"", ""The Irishman""]","[{""movie_id"": 949, ""title"": ""Heat"", ""score"": 4.510000035762786}, {""movie_id"": 13389, ""title"": ""Righteous Kill"", ""score"": 4.3099999880790705}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 4.210000023841857}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 4.210000023841857}, {""movie_id"": 635, ""title"": ""Angel Heart"", ""score"": 3.1100000715255733}]",Heat,1,1.0,1.0
ind_27,indirect,hard,What movies star both Brad Pitt and George Clooney?,sparse,5,"[""Ocean's Eleven"", ""Ocean's Twelve"", ""Ocean's Thirteen"", ""Burn After Reading"", ""Wolfs""]","[{""movie_id"": 163, ""title"": ""Ocean's Twelve"", ""score"": 4.109999999999999}, {""movie_id"": 161, ""title"": ""Ocean's Eleven"", ""score"": 4.010000005960464}, {""movie_id"": 298, ""title"": ""Ocean's Thirteen"", ""score"": 4.010000005960464}, {""movie_id"": 4944, ""title"": ""Burn After Reading"", ""score"": 4.010000005960464}, {""movie_id"": 877817, ""title"": ""Wolfs"", ""score"": 4.010000005960464}]",Ocean's Twelve,1,1.0,1.0
ind_28,indirect,hard,List the movies in this catalog that include both Matt Damon and Ben Affleck.,sparse,5,"[""School Ties"", ""Chasing Amy"", ""Good Will Hunting"", ""Dogma"", ""The Last Duel"", ""Air"", ""The Rip""]","[{""movie_id"": 489, ""title"": ""Good Will Hunting"", ""score"": 4.410000011920928}, {""movie_id"": 617653, ""title"": ""The Last Duel"", ""score"": 4.410000011920928}, {""movie_id"": 964980, ""title"": ""Air"", ""score"": 4.210000023841857}, {""movie_id"": 1832, ""title"": ""Dogma"", ""score"": 4.010000005960464}, {""movie_id"": 1306368, ""title"": ""The Rip"", ""score"": 4.010000005960464}]",Good Will Hunting,1,1.0,0.7142857142857143
ind_29,indirect,medium,What movies pair Emma Stone with Ryan Gosling?,sparse,5,"[""Crazy, Stupid, Love."", ""Gangster Squad"", ""La La Land""]","[{""movie_id"": 44113, ""title"": ""Stone"", ""score"": 4.630000005960465}, {""movie_id"": 3573, ""title"": ""Emma"", ""score"": 4.550000011920929}, {""movie_id"": 556678, ""title"": ""Emma."", ""score"": 4.350000001490116}, {""movie_id"": 50646, ""title"": ""Crazy, Stupid, Love."", ""score"": 4.010000005960464}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 4.010000005960464}]","Crazy, Stupid, Love.",4,0.25,0.6666666666666666
ind_30,indirect,medium,Which films feature both Kate Winslet and Leonardo DiCaprio?,sparse,5,"[""Titanic"", ""Revolutionary Road""]","[{""movie_id"": 597891, ""title"": ""Kate"", ""score"": 4.350000001490116}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 4.010000005960464}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 4.010000005960464}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 2.1100000119209286}, {""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 2.010000002980232}]",Titanic,2,0.5,1.0
ind_31,indirect,hard,What movies feature both Cillian Murphy and Tom Hardy?,sparse,5,"[""Inception"", ""Dunkirk""]","[{""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 4.010000005960464}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 3.810000002980232}, {""movie_id"": 75638, ""title"": ""Red Lights"", ""score"": 2.3099999999999996}, {""movie_id"": 875828, ""title"": ""Peaky Blinders: The Immortal Man"", ""score"": 2.210000005960464}, {""movie_id"": 3635, ""title"": ""Girl with a Pearl Earring"", ""score"": 2.1100000119209286}]",Dunkirk,1,1.0,1.0
ind_32,indirect,medium,Which films pair Timothée Chalamet with Saoirse Ronan?,sparse,5,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 4.010000005960464}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 3.810000002980232}, {""movie_id"": 398818, ""title"": ""Call Me by Your Name"", ""score"": 2.010000002980232}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 2.010000002980232}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 2.010000002980232}]",Lady Bird,1,1.0,1.0
ind_33,indirect,hard,What films feature Bill Murray in a Wes Anderson movie?,sparse,5,"[""Rushmore"", ""The Royal Tenenbaums"", ""The Life Aquatic with Steve Zissou"", ""The Darjeeling Limited"", ""Fantastic Mr. Fox"", ""Moonrise Kingdom"", ""The Grand Budapest Hotel"", ""Isle of Dogs""]","[{""movie_id"": 83666, ""title"": ""Moonrise Kingdom"", ""score"": 4.210000023841857}, {""movie_id"": 399174, ""title"": ""Isle of Dogs"", ""score"": 4.210000023841857}, {""movie_id"": 421, ""title"": ""The Life Aquatic with Steve Zissou"", ""score"": 4.210000023841857}, {""movie_id"": 11545, ""title"": ""Rushmore"", ""score"": 4.210000023841857}, {""movie_id"": 10315, ""title"": ""Fantastic Mr. Fox"", ""score"": 4.109999999999999}]",Moonrise Kingdom,1,1.0,0.625
ind_34,indirect,hard,Which films pair Leonardo DiCaprio with director Martin Scorsese?,sparse,5,"[""Gangs of New York"", ""The Aviator"", ""The Departed"", ""Shutter Island"", ""The Wolf of Wall Street"", ""Killers of the Flower Moon""]","[{""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 4.210000023841857}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 4.109999999999999}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 4.010000005960464}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 4.010000005960464}, {""movie_id"": 11324, ""title"": ""Shutter Island"", ""score"": 4.010000005960464}]",Killers of the Flower Moon,1,1.0,0.8333333333333334
ind_35,indirect,hard,What films did Robert De Niro make with director Martin Scorsese?,sparse,5,"[""Mean Streets"", ""Taxi Driver"", ""New York, New York"", ""Raging Bull"", ""The King of Comedy"", ""GoodFellas"", ""Cape Fear"", ""Casino"", ""The Irishman"", ""Killers of the Flower Moon""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 4.510000035762786}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 4.510000035762786}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 4.410000011920928}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 4.410000011920928}, {""movie_id"": 1578, ""title"": ""Raging Bull"", ""score"": 4.410000011920928}]",Taxi Driver,1,1.0,0.5
ind_36,indirect,hard,Which films pair Johnny Depp with director Tim Burton?,sparse,5,"[""Edward Scissorhands"", ""Ed Wood"", ""Sleepy Hollow"", ""Charlie and the Chocolate Factory"", ""Corpse Bride"", ""Sweeney Todd: The Demon Barber of Fleet Street"", ""Alice in Wonderland"", ""Dark Shadows""]","[{""movie_id"": 13885, ""title"": ""Sweeney Todd: The Demon Barber of Fleet Street"", ""score"": 4.109999999999999}, {""movie_id"": 522, ""title"": ""Ed Wood"", ""score"": 4.109999999999999}, {""movie_id"": 118, ""title"": ""Charlie and the Chocolate Factory"", ""score"": 4.010000005960464}, {""movie_id"": 162, ""title"": ""Edward Scissorhands"", ""score"": 4.010000005960464}, {""movie_id"": 2668, ""title"": ""Sleepy Hollow"", ""score"": 4.010000005960464}]",Sweeney Todd: The Demon Barber of Fleet Street,1,1.0,0.625
ind_37,indirect,hard,What films did Tom Hanks make with director Steven Spielberg?,sparse,5,"[""Saving Private Ryan"", ""Catch Me If You Can"", ""The Terminal"", ""Bridge of Spies"", ""The Post""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 4.109999999999999}, {""movie_id"": 594, ""title"": ""The Terminal"", ""score"": 4.010000005960464}, {""movie_id"": 640, ""title"": ""Catch Me If You Can"", ""score"": 4.010000005960464}, {""movie_id"": 296098, ""title"": ""Bridge of Spies"", ""score"": 4.010000005960464}, {""movie_id"": 446354, ""title"": ""The Post"", ""score"": 4.010000005960464}]",Saving Private Ryan,1,1.0,1.0
ind_38,indirect,hard,Which films pair Samuel L. Jackson with director Quentin Tarantino?,sparse,5,"[""Pulp Fiction"", ""Jackie Brown"", ""Django Unchained"", ""The Hateful Eight""]","[{""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 4.210000023841857}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 4.210000023841857}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 4.210000023841857}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 4.210000023841857}, {""movie_id"": 319, ""title"": ""True Romance"", ""score"": 3.810000002980232}]",Jackie Brown,1,1.0,1.0
ind_39,indirect,hard,Which films were scored by Hans Zimmer?,sparse,5,"[""Gladiator"", ""The Dark Knight"", ""Inception"", ""Interstellar"", ""Dunkirk"", ""Blade Runner 2049"", ""Dune""]","[{""movie_id"": 6552, ""title"": ""Idle Hands"", ""score"": 0.55}, {""movie_id"": 9312, ""title"": ""Mortal Kombat"", ""score"": 0.55}, {""movie_id"": 260, ""title"": ""The 39 Steps"", ""score"": 0.45000000596046447}, {""movie_id"": 1574, ""title"": ""Chicago"", ""score"": 0.45000000596046447}, {""movie_id"": 4929, ""title"": ""Hang 'em High"", ""score"": 0.45000000596046447}]",,,0.0,0.0
ind_40,indirect,hard,What films were scored by Ennio Morricone?,sparse,5,"[""The Good, the Bad and the Ugly"", ""Once Upon a Time in the West"", ""Cinema Paradiso"", ""The Hateful Eight""]","[{""movie_id"": 396194, ""title"": ""Ennio"", ""score"": 6.622121236510575}, {""movie_id"": 10376, ""title"": ""The Legend of 1900"", ""score"": 1.25}, {""movie_id"": 10867, ""title"": ""Malena"", ""score"": 1.25}, {""movie_id"": 10886, ""title"": ""The Unknown Woman"", ""score"": 1.25}, {""movie_id"": 11216, ""title"": ""Cinema Paradiso"", ""score"": 1.25}]",Cinema Paradiso,5,0.2,0.25
ind_41,indirect,hard,Which films had cinematography by Roger Deakins?,sparse,5,"[""The Shawshank Redemption"", ""Fargo"", ""No Country for Old Men"", ""Skyfall"", ""Sicario"", ""Blade Runner 2049"", ""1917""]","[{""movie_id"": 856, ""title"": ""Who Framed Roger Rabbit"", ""score"": 0.35000001192092894}, {""movie_id"": 9208, ""title"": ""Broken Arrow"", ""score"": 0.35000001192092894}, {""movie_id"": 24795, ""title"": ""Angels in the Outfield"", ""score"": 0.35000001192092894}, {""movie_id"": 250766, ""title"": ""Life Itself"", ""score"": 0.31000001192092896}, {""movie_id"": 490003, ""title"": ""Won't You Be My Neighbor?"", ""score"": 0.31000001192092896}]",,,0.0,0.0
ind_42,indirect,hard,What films were written by Aaron Sorkin?,sparse,5,"[""A Few Good Men"", ""Malice"", ""The American President"", ""Charlie Wilson's War"", ""The Social Network"", ""Moneyball"", ""Steve Jobs"", ""Molly's Game"", ""The Trial of the Chicago 7"", ""Being the Ricardos""]","[{""movie_id"": 396371, ""title"": ""Molly's Game"", ""score"": 2.3099999999999996}, {""movie_id"": 517088, ""title"": ""Being the Ricardos"", ""score"": 2.3099999999999996}, {""movie_id"": 556984, ""title"": ""The Trial of the Chicago 7"", ""score"": 2.3099999999999996}, {""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 2.1100000119209286}, {""movie_id"": 60308, ""title"": ""Moneyball"", ""score"": 2.1100000119209286}]",Molly's Game,1,1.0,0.5
ind_43,indirect,hard,Which films did Park Chan-wook direct?,sparse,5,"[""Joint Security Area"", ""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Three... Extremes"", ""Lady Vengeance"", ""I'm a Cyborg, But That's OK"", ""Thirst"", ""Stoker"", ""The Handmaiden"", ""Decision to Leave"", ""No Other Choice""]","[{""movie_id"": 705996, ""title"": ""Decision to Leave"", ""score"": 2.9100000238418575}, {""movie_id"": 33908, ""title"": ""Three... Extremes"", ""score"": 2.81833333376795}, {""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 2.8099999999999996}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 2.7100000357627865}, {""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 2.7100000357627865}]",Decision to Leave,1,1.0,0.45454545454545453
ind_44,indirect,easy,What films did Jordan Peele direct?,sparse,5,"[""Get Out"", ""Us"", ""Nope""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 2.3099999999999996}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 2.3099999999999996}, {""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 2.3099999999999996}, {""movie_id"": 511817, ""title"": ""Wendell & Wild"", ""score"": 2.3099999999999996}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 2.3099999999999996}]",Get Out,1,1.0,1.0
