id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_44,indirect,easy,What films did Jordan Peele direct?,hybrid,10,"[""Get Out"", ""Us"", ""Nope""]","[{""movie_id"": 458723, ""title"": ""Us"", ""score"": 0.01639344262295082}, {""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.016129032258064516}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 0.015873015873015872}, {""movie_id"": 511817, ""title"": ""Wendell & Wild"", ""score"": 0.015625}, {""movie_id"": 303991, ""title"": ""Demolition"", ""score"": 0.015384615384615385}, {""movie_id"": 9715, ""title"": ""Hope Floats"", ""score"": 0.015151515151515152}, {""movie_id"": 291328, ""title"": ""Rules Don't Apply"", ""score"": 0.014925373134328358}, {""movie_id"": 44603, ""title"": ""Hereafter"", ""score"": 0.014705882352941176}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.014492753623188406}, {""movie_id"": 11468, ""title"": ""The Salton Sea"", ""score"": 0.014285714285714285}]",Us,1,1.0,1.0
ind_45,indirect,hard,Which movies has Brad Pitt starred in?,hybrid,10,"[""Thelma & Louise"", ""A River Runs Through It"", ""Cool World"", ""Kalifornia"", ""True Romance"", ""Interview with the Vampire"", ""Legends of the Fall"", ""Se7en"", ""Twelve Monkeys"", ""Sleepers"", ""Seven Years in Tibet"", ""The Devil's Own"", ""Meet Joe Black"", ""Fight Club"", ""Snatch"", ""Ocean's Eleven"", ""Spy Game"", ""The Mexican"", ""Sinbad: Legend of the Seven Seas"", ""Ocean's Twelve"", ""Troy"", ""Mr. & Mrs. Smith"", ""Babel"", ""Ocean's Thirteen"", ""The Assassination of Jesse James by the Coward Robert Ford"", ""Burn After Reading"", ""The Curious Case of Benjamin Button"", ""Inglourious Basterds"", ""Megamind"", ""Happy Feet Two"", ""Moneyball"", ""The Tree of Life"", ""Killing Them Softly"", ""12 Years a Slave"", ""The Counselor"", ""World War Z"", ""Fury"", ""By the Sea"", ""The Big Short"", ""Allied"", ""War Machine"", ""Ad Astra"", ""Once Upon a Time... in Hollywood"", ""Babylon"", ""Bullet Train"", ""The Lost City"", ""Wolfs"", ""F1""]","[{""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 0.03125763125763126}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.01639344262295082}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.01639344262295082}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.016129032258064516}, {""movie_id"": 38055, ""title"": ""Megamind"", ""score"": 0.016129032258064516}, {""movie_id"": 64689, ""title"": ""Killing Them Softly"", ""score"": 0.015873015873015872}, {""movie_id"": 41602, ""title"": ""Charlie Countryman"", ""score"": 0.015625}, {""movie_id"": 466272, ""title"": ""Once Upon a Time... in Hollywood"", ""score"": 0.015625}, {""movie_id"": 64639, ""title"": ""Straw Dogs"", ""score"": 0.015151515151515152}, {""movie_id"": 9390, ""title"": ""Jerry Maguire"", ""score"": 0.014925373134328358}]",Inglourious Basterds,1,1.0,0.14583333333333334
ind_46,indirect,hard,List the films starring Keanu Reeves.,hybrid,10,"[""Dangerous Liaisons"", ""Bill & Ted's Excellent Adventure"", ""Parenthood"", ""Bill & Ted's Bogus Journey"", ""My Own Private Idaho"", ""Point Break"", ""Bram Stoker's Dracula"", ""Little Buddha"", ""Much Ado About Nothing"", ""Speed"", ""A Walk in the Clouds"", ""Johnny Mnemonic"", ""Chain Reaction"", ""The Devil's Advocate"", ""The Matrix"", ""The Gift"", ""The Replacements"", ""The Watcher"", ""Hardball"", ""Sweet November"", ""Something's Gotta Give"", ""The Animatrix"", ""The Matrix Reloaded"", ""The Matrix Revolutions"", ""Constantine"", ""A Scanner Darkly"", ""The Lake House"", ""Street Kings"", ""The Day the Earth Stood Still"", ""Henry's Crime"", ""47 Ronin"", ""Man of Tai Chi"", ""John Wick"", ""Knock Knock"", ""Exposed"", ""Keanu"", ""The Neon Demon"", ""The Whole Truth"", ""John Wick: Chapter 2"", ""SPF-18"", ""The Bad Batch"", ""To the Bone"", ""Destination Wedding"", ""Replicas"", ""Siberia"", ""Always Be My Maybe"", ""John Wick: Chapter 3 - Parabellum"", ""Toy Story 4"", ""Bill & Ted Face the Music"", ""The SpongeBob Movie: Sponge on the Run"", ""The Matrix Resurrections"", ""DC League of Super-Pets"", ""John Wick: Chapter 4"", ""Sonic the Hedgehog 3"", ""Ballerina"", ""Good Fortune""]","[{""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 0.01639344262295082}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.016129032258064516}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.015873015873015872}, {""movie_id"": 331962, ""title"": ""Exposed"", ""score"": 0.015625}, {""movie_id"": 300681, ""title"": ""Replicas"", ""score"": 0.015384615384615385}, {""movie_id"": 245891, ""title"": ""John Wick"", ""score"": 0.015151515151515152}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.014925373134328358}, {""movie_id"": 3509, ""title"": ""A Scanner Darkly"", ""score"": 0.014705882352941176}, {""movie_id"": 9560, ""title"": ""A Walk in the Clouds"", ""score"": 0.014492753623188406}, {""movie_id"": 438689, ""title"": ""Siberia"", ""score"": 0.014285714285714285}]",Keanu,1,1.0,0.16071428571428573
ind_47,indirect,medium,Which films has Anya Taylor-Joy appeared in?,hybrid,10,"[""Morgan"", ""The Witch"", ""Marrowbone"", ""Split"", ""Thoroughbreds"", ""Glass"", ""Emma."", ""Radioactive"", ""The New Mutants"", ""Last Night in Soho"", ""Amsterdam"", ""The Menu"", ""The Northman"", ""The Super Mario Bros. Movie"", ""Furiosa: A Mad Max Saga"", ""The Gorge"", ""The Super Mario Galaxy Movie""]","[{""movie_id"": 556678, ""title"": ""Emma."", ""score"": 0.01639344262295082}, {""movie_id"": 274479, ""title"": ""Joy"", ""score"": 0.016129032258064516}, {""movie_id"": 5708, ""title"": ""Control"", ""score"": 0.015873015873015872}, {""movie_id"": 1198870, ""title"": ""Return"", ""score"": 0.015625}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.015384615384615385}, {""movie_id"": 864168, ""title"": ""Joy Ride"", ""score"": 0.015151515151515152}, {""movie_id"": 136799, ""title"": ""Trolls"", ""score"": 0.014925373134328358}, {""movie_id"": 11522, ""title"": ""Pretty in Pink"", ""score"": 0.014705882352941176}, {""movie_id"": 1100782, ""title"": ""Smile 2"", ""score"": 0.014492753623188406}, {""movie_id"": 882598, ""title"": ""Smile"", ""score"": 0.014285714285714285}]",Emma.,1,1.0,0.058823529411764705
ind_48,indirect,medium,What films has Margot Robbie starred in?,hybrid,10,"[""About Time"", ""The Wolf of Wall Street"", ""Focus"", ""Z for Zachariah"", ""Suicide Squad"", ""The Legend of Tarzan"", ""Whiskey Tango Foxtrot"", ""Goodbye Christopher Robin"", ""I, Tonya"", ""Mary Queen of Scots"", ""Peter Rabbit"", ""Terminal"", ""Bombshell"", ""Once Upon a Time... in Hollywood"", ""Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)"", ""Peter Rabbit 2: The Runaway"", ""The Suicide Squad"", ""Amsterdam"", ""Babylon"", ""Barbie"", ""A Big Bold Beautiful Journey"", ""\""Wuthering Heights\""""]","[{""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.030886196246139225}, {""movie_id"": 495764, ""title"": ""Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)"", ""score"": 0.01639344262295082}, {""movie_id"": 525661, ""title"": ""Bombshell"", ""score"": 0.016129032258064516}, {""movie_id"": 193687, ""title"": ""Z for Zachariah"", ""score"": 0.015873015873015872}, {""movie_id"": 385332, ""title"": ""Terminal"", ""score"": 0.015625}, {""movie_id"": 436969, ""title"": ""The Suicide Squad"", ""score"": 0.015384615384615385}, {""movie_id"": 256591, ""title"": ""Focus"", ""score"": 0.015151515151515152}, {""movie_id"": 10452, ""title"": ""Queen Margot"", ""score"": 0.014925373134328358}, {""movie_id"": 9280, ""title"": ""Femme Fatale"", ""score"": 0.014705882352941176}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.014285714285714285}]",Babylon,1,1.0,0.3181818181818182
ind_49,indirect,hard,Which films were scored by John Williams?,hybrid,10,"[""Jaws"", ""Star Wars"", ""Raiders of the Lost Ark"", ""E.T. the Extra-Terrestrial"", ""Jurassic Park"", ""Schindler's List"", ""Harry Potter and the Philosopher's Stone""]","[{""movie_id"": 11371, ""title"": ""The Score"", ""score"": 0.01639344262295082}, {""movie_id"": 33511, ""title"": ""Nowhere Boy"", ""score"": 0.016129032258064516}, {""movie_id"": 18254, ""title"": ""Reds"", ""score"": 0.015873015873015872}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 0.015625}, {""movie_id"": 421658, ""title"": ""Final Score"", ""score"": 0.015384615384615385}, {""movie_id"": 8470, ""title"": ""John Q"", ""score"": 0.015151515151515152}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 0.014925373134328358}, {""movie_id"": 12637, ""title"": ""New York, New York"", ""score"": 0.014705882352941176}, {""movie_id"": 207, ""title"": ""Dead Poets Society"", ""score"": 0.014492753623188406}, {""movie_id"": 500922, ""title"": ""A Score to Settle"", ""score"": 0.014285714285714285}]",,,0.0,0.0
ind_50,indirect,hard,What films did Roger Deakins shoot for the Coen brothers?,hybrid,10,"[""Fargo"", ""The Big Lebowski"", ""O Brother, Where Art Thou?"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.01639344262295082}, {""movie_id"": 11934, ""title"": ""The Hudsucker Proxy"", ""score"": 0.016129032258064516}, {""movie_id"": 378, ""title"": ""Raising Arizona"", ""score"": 0.015873015873015872}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.015625}, {""movie_id"": 134, ""title"": ""O Brother, Where Art Thou?"", ""score"": 0.015384615384615385}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 0.015151515151515152}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.014925373134328358}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 0.014705882352941176}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 0.014492753623188406}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.014285714285714285}]",No Country for Old Men,1,1.0,0.8
fact_01,factual,easy,Who directed Inception?,hybrid,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.03278688524590164}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.016129032258064516}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.015873015873015872}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.015625}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.015384615384615385}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.015151515151515152}, {""movie_id"": 641, ""title"": ""Requiem for a Dream"", ""score"": 0.014925373134328358}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.014705882352941176}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.014492753623188406}, {""movie_id"": 133694, ""title"": ""Promised Land"", ""score"": 0.014285714285714285}]",Inception,1,1.0,1.0
fact_02,factual,easy,What year was Pulp Fiction released?,hybrid,10,"[""Pulp Fiction""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.01639344262295082}, {""movie_id"": 16136, ""title"": ""Juice"", ""score"": 0.016129032258064516}, {""movie_id"": 9277, ""title"": ""The Sting"", ""score"": 0.015873015873015872}, {""movie_id"": 10651, ""title"": ""The Dead Pool"", ""score"": 0.015625}, {""movie_id"": 2148, ""title"": ""The Cotton Club"", ""score"": 0.015384615384615385}, {""movie_id"": 10649, ""title"": ""The Enforcer"", ""score"": 0.015151515151515152}, {""movie_id"": 10648, ""title"": ""Magnum Force"", ""score"": 0.014925373134328358}, {""movie_id"": 63, ""title"": ""Twelve Monkeys"", ""score"": 0.014705882352941176}, {""movie_id"": 976, ""title"": ""Sweet Smell of Success"", ""score"": 0.014492753623188406}, {""movie_id"": 877, ""title"": ""Scarface"", ""score"": 0.014285714285714285}]",Pulp Fiction,1,1.0,1.0
fact_03,factual,easy,Who played Tyler Durden in Fight Club?,hybrid,10,"[""Fight Club""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 0.01639344262295082}, {""movie_id"": 17336, ""title"": ""Fighting"", ""score"": 0.016129032258064516}, {""movie_id"": 93828, ""title"": ""Welcome to the Punch"", ""score"": 0.015873015873015872}, {""movie_id"": 10027, ""title"": ""Unleashed"", ""score"": 0.015625}, {""movie_id"": 760329, ""title"": ""The Smashing Machine"", ""score"": 0.015384615384615385}, {""movie_id"": 345922, ""title"": ""Fist Fight"", ""score"": 0.015151515151515152}, {""movie_id"": 59440, ""title"": ""Warrior"", ""score"": 0.014925373134328358}, {""movie_id"": 23169, ""title"": ""Remember Me"", ""score"": 0.014705882352941176}, {""movie_id"": 152532, ""title"": ""Dallas Buyers Club"", ""score"": 0.014492753623188406}, {""movie_id"": 270302, ""title"": ""The Riot Club"", ""score"": 0.014285714285714285}]",Fight Club,1,1.0,1.0
fact_04,factual,easy,Who directed Parasite?,hybrid,10,"[""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.03278688524590164}, {""movie_id"": 72710, ""title"": ""The Host"", ""score"": 0.0315136476426799}, {""movie_id"": 13220, ""title"": ""Splinter"", ""score"": 0.029116045245077504}, {""movie_id"": 9426, ""title"": ""The Fly"", ""score"": 0.024448419797257006}, {""movie_id"": 12476, ""title"": ""The Hidden"", ""score"": 0.023717595146166576}, {""movie_id"": 1063879, ""title"": ""Infested"", ""score"": 0.015873015873015872}, {""movie_id"": 27429, ""title"": ""Shivers"", ""score"": 0.015873015873015872}, {""movie_id"": 4961, ""title"": ""Mimic"", ""score"": 0.015625}, {""movie_id"": 402897, ""title"": ""The Death of Stalin"", ""score"": 0.015625}, {""movie_id"": 507441, ""title"": ""Sea Fever"", ""score"": 0.015384615384615385}]",Parasite,1,1.0,1.0
fact_05,factual,easy,Who plays Cobb in Inception?,hybrid,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.01639344262295082}, {""movie_id"": 238215, ""title"": ""The Cobbler"", ""score"": 0.016129032258064516}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.015873015873015872}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.015625}, {""movie_id"": 6171, ""title"": ""Dreamcatcher"", ""score"": 0.015384615384615385}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.015151515151515152}, {""movie_id"": 301804, ""title"": ""Before I Wake"", ""score"": 0.014925373134328358}, {""movie_id"": 446894, ""title"": ""Smallfoot"", ""score"": 0.014705882352941176}, {""movie_id"": 13483, ""title"": ""Awake"", ""score"": 0.014492753623188406}, {""movie_id"": 492, ""title"": ""Being John Malkovich"", ""score"": 0.014285714285714285}]",Inception,1,1.0,1.0
fact_06,factual,easy,Who directed Blade Runner 2049?,hybrid,10,"[""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.03278688524590164}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.031754032258064516}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.031746031746031744}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.0315136476426799}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.015625}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.015151515151515152}, {""movie_id"": 569547, ""title"": ""Black Mirror: Bandersnatch"", ""score"": 0.014925373134328358}, {""movie_id"": 333339, ""title"": ""Ready Player One"", ""score"": 0.014705882352941176}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.014492753623188406}, {""movie_id"": 577922, ""title"": ""Tenet"", ""score"": 0.014285714285714285}]",Blade Runner 2049,1,1.0,1.0
them_01,thematic,medium,Movies about dreams within dreams,hybrid,10,"[""Inception""]","[{""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.01639344262295082}, {""movie_id"": 2114, ""title"": ""Final Fantasy: The Spirits Within"", ""score"": 0.016129032258064516}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.015873015873015872}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.015625}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.015384615384615385}, {""movie_id"": 12159, ""title"": ""What Dreams May Come"", ""score"": 0.015151515151515152}, {""movie_id"": 301804, ""title"": ""Before I Wake"", ""score"": 0.014925373134328358}, {""movie_id"": 300, ""title"": ""The Science of Sleep"", ""score"": 0.014705882352941176}, {""movie_id"": 226448, ""title"": ""In Your Eyes"", ""score"": 0.014492753623188406}, {""movie_id"": 1278, ""title"": ""The Dreamers"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_02,thematic,medium,Films about isolation and survival in space,hybrid,10,"[""The Martian"", ""Gravity"", ""Interstellar"", ""2001: A Space Odyssey""]","[{""movie_id"": 594718, ""title"": ""Sputnik"", ""score"": 0.01639344262295082}, {""movie_id"": 811, ""title"": ""Silent Running"", ""score"": 0.016129032258064516}, {""movie_id"": 34069, ""title"": ""Cargo"", ""score"": 0.015873015873015872}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.015625}, {""movie_id"": 2614, ""title"": ""Innerspace"", ""score"": 0.015384615384615385}, {""movie_id"": 548473, ""title"": ""Color Out of Space"", ""score"": 0.015151515151515152}, {""movie_id"": 2157, ""title"": ""Lost in Space"", ""score"": 0.014925373134328358}, {""movie_id"": 1196470, ""title"": ""Survive"", ""score"": 0.014705882352941176}, {""movie_id"": 425972, ""title"": ""Cargo"", ""score"": 0.014492753623188406}, {""movie_id"": 559581, ""title"": ""Stowaway"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_03,thematic,medium,Movies that explore memory loss and fractured identity,hybrid,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind"", ""Total Recall""]","[{""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.01639344262295082}, {""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.016129032258064516}, {""movie_id"": 9828, ""title"": ""Unknown"", ""score"": 0.015873015873015872}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.015625}, {""movie_id"": 2832, ""title"": ""Identity"", ""score"": 0.015384615384615385}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 0.015151515151515152}, {""movie_id"": 1396, ""title"": ""Mirror"", ""score"": 0.014925373134328358}, {""movie_id"": 42994, ""title"": ""Memories"", ""score"": 0.014705882352941176}, {""movie_id"": 23169, ""title"": ""Remember Me"", ""score"": 0.014492753623188406}, {""movie_id"": 579047, ""title"": ""Reminiscence"", ""score"": 0.014285714285714285}]",Eternal Sunshine of the Spotless Mind,2,0.5,0.6666666666666666
them_04,thematic,medium,Movies about class struggle and economic inequality,hybrid,10,"[""Parasite"", ""Snowpiercer"", ""Joker""]","[{""movie_id"": 8841, ""title"": ""The Class"", ""score"": 0.01639344262295082}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.016129032258064516}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.015873015873015872}, {""movie_id"": 11564, ""title"": ""Class of 1984"", ""score"": 0.015625}, {""movie_id"": 60175, ""title"": ""The Under-Gifted"", ""score"": 0.015384615384615385}, {""movie_id"": 530723, ""title"": ""Bad Education"", ""score"": 0.015151515151515152}, {""movie_id"": 184125, ""title"": ""Assault on Wall Street"", ""score"": 0.014925373134328358}, {""movie_id"": 9516, ""title"": ""Menace II Society"", ""score"": 0.014705882352941176}, {""movie_id"": 14794, ""title"": ""if...."", ""score"": 0.014492753623188406}, {""movie_id"": 407806, ""title"": ""13th"", ""score"": 0.014285714285714285}]",,,0.0,0.0
them_05,thematic,medium,Crime films told in non-linear chronological order,hybrid,10,"[""Pulp Fiction"", ""Memento"", ""Reservoir Dogs""]","[{""movie_id"": 13006, ""title"": ""Split Second"", ""score"": 0.01639344262295082}, {""movie_id"": 252822, ""title"": ""In Order of Disappearance"", ""score"": 0.016129032258064516}, {""movie_id"": 59, ""title"": ""A History of Violence"", ""score"": 0.015873015873015872}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 0.015625}, {""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.015384615384615385}, {""movie_id"": 629, ""title"": ""The Usual Suspects"", ""score"": 0.015151515151515152}, {""movie_id"": 1429, ""title"": ""25th Hour"", ""score"": 0.014925373134328358}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.014705882352941176}, {""movie_id"": 60670, ""title"": ""The Crimson Rivers"", ""score"": 0.014492753623188406}, {""movie_id"": 37645, ""title"": ""22 Bullets"", ""score"": 0.014285714285714285}]",Pulp Fiction,8,0.125,0.3333333333333333
them_06,thematic,hard,Movies about artificial intelligence developing consciousness,hybrid,10,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.01639344262295082}, {""movie_id"": 157353, ""title"": ""Transcendence"", ""score"": 0.016129032258064516}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.015873015873015872}, {""movie_id"": 843794, ""title"": ""JUNG_E"", ""score"": 0.015625}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.015384615384615385}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.015151515151515152}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.014925373134328358}, {""movie_id"": 2605, ""title"": ""Short Circuit"", ""score"": 0.014705882352941176}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.014492753623188406}, {""movie_id"": 521007, ""title"": ""Superintelligence"", ""score"": 0.014285714285714285}]",Ex Machina,3,0.3333333333333333,0.25
them_07,thematic,medium,Heist movies with elaborate multi-step plans,hybrid,10,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.01639344262295082}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.016129032258064516}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.015873015873015872}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.015625}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.015384615384615385}, {""movie_id"": 250066, ""title"": ""American Heist"", ""score"": 0.015151515151515152}, {""movie_id"": 11524, ""title"": ""Thief"", ""score"": 0.014925373134328358}, {""movie_id"": 213681, ""title"": ""Masterminds"", ""score"": 0.014705882352941176}, {""movie_id"": 24271, ""title"": ""The Maiden Heist"", ""score"": 0.014492753623188406}, {""movie_id"": 346808, ""title"": ""Momentum"", ""score"": 0.014285714285714285}]",,,0.0,0.0
rel_01,relational,hard,What other films has the director of Inception made?,hybrid,10,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.01639344262295082}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.016129032258064516}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.015873015873015872}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.015625}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.015384615384615385}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.015151515151515152}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.014925373134328358}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 0.014705882352941176}, {""movie_id"": 803, ""title"": ""Night and Fog"", ""score"": 0.014492753623188406}, {""movie_id"": 405774, ""title"": ""Bird Box"", ""score"": 0.014285714285714285}]",Inception,1,1.0,0.14285714285714285
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,hybrid,10,"[""Inception"", ""The Revenant""]","[{""movie_id"": 429422, ""title"": ""Capone"", ""score"": 0.01639344262295082}, {""movie_id"": 18533, ""title"": ""Bronson"", ""score"": 0.016129032258064516}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.015873015873015872}, {""movie_id"": 276907, ""title"": ""Legend"", ""score"": 0.015625}, {""movie_id"": 210479, ""title"": ""Locke"", ""score"": 0.015384615384615385}, {""movie_id"": 88794, ""title"": ""J. Edgar"", ""score"": 0.015151515151515152}, {""movie_id"": 10474, ""title"": ""The Basketball Diaries"", ""score"": 0.014925373134328358}, {""movie_id"": 668489, ""title"": ""Havoc"", ""score"": 0.014705882352941176}, {""movie_id"": 4836, ""title"": ""Layer Cake"", ""score"": 0.014492753623188406}, {""movie_id"": 11074, ""title"": ""Striking Distance"", ""score"": 0.014285714285714285}]",,,0.0,0.0
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,hybrid,10,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.01639344262295082}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.016129032258064516}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.015873015873015872}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.015625}, {""movie_id"": 271404, ""title"": ""Beyond Skyline"", ""score"": 0.015384615384615385}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.015151515151515152}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.014925373134328358}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.014705882352941176}, {""movie_id"": 1140066, ""title"": ""Paradise"", ""score"": 0.014492753623188406}, {""movie_id"": 10484, ""title"": ""The ComDads"", ""score"": 0.014285714285714285}]",Dune,2,0.5,0.4
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,hybrid,10,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.01639344262295082}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.016129032258064516}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.015873015873015872}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.015625}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.015384615384615385}, {""movie_id"": 2649, ""title"": ""The Game"", ""score"": 0.015151515151515152}, {""movie_id"": 9280, ""title"": ""Femme Fatale"", ""score"": 0.014925373134328358}, {""movie_id"": 41602, ""title"": ""Charlie Countryman"", ""score"": 0.014705882352941176}, {""movie_id"": 2122, ""title"": ""The Whole Ten Yards"", ""score"": 0.014492753623188406}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.014285714285714285}]",Se7en,1,1.0,0.3333333333333333
