id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_05,thematic,medium,Crime films told in non-linear chronological order,hybrid,5,"[""Pulp Fiction"", ""Memento"", ""Reservoir Dogs""]","[{""movie_id"": 13006, ""title"": ""Split Second"", ""score"": 0.01639344262295082}, {""movie_id"": 252822, ""title"": ""In Order of Disappearance"", ""score"": 0.016129032258064516}, {""movie_id"": 59, ""title"": ""A History of Violence"", ""score"": 0.015873015873015872}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 0.015625}, {""movie_id"": 14139, ""title"": ""Timecrimes"", ""score"": 0.015384615384615385}]",,,0.0,0.0
them_06,thematic,hard,Movies about artificial intelligence developing consciousness,hybrid,5,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.01639344262295082}, {""movie_id"": 157353, ""title"": ""Transcendence"", ""score"": 0.016129032258064516}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.015873015873015872}, {""movie_id"": 843794, ""title"": ""JUNG_E"", ""score"": 0.015625}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.015384615384615385}]",Ex Machina,3,0.3333333333333333,0.25
them_07,thematic,medium,Heist movies with elaborate multi-step plans,hybrid,5,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.01639344262295082}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.016129032258064516}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.015873015873015872}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.015625}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.015384615384615385}]",,,0.0,0.0
rel_01,relational,hard,What other films has the director of Inception made?,hybrid,5,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.01639344262295082}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.016129032258064516}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.015873015873015872}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.015625}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.015384615384615385}]",Inception,1,1.0,0.14285714285714285
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,hybrid,5,"[""Inception"", ""The Revenant""]","[{""movie_id"": 429422, ""title"": ""Capone"", ""score"": 0.01639344262295082}, {""movie_id"": 18533, ""title"": ""Bronson"", ""score"": 0.016129032258064516}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.015873015873015872}, {""movie_id"": 276907, ""title"": ""Legend"", ""score"": 0.015625}, {""movie_id"": 210479, ""title"": ""Locke"", ""score"": 0.015384615384615385}]",,,0.0,0.0
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,hybrid,5,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.01639344262295082}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.016129032258064516}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.015873015873015872}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.015625}, {""movie_id"": 271404, ""title"": ""Beyond Skyline"", ""score"": 0.015384615384615385}]",Dune,2,0.5,0.2
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,hybrid,5,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.01639344262295082}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.016129032258064516}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.015873015873015872}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.015625}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.015384615384615385}]",Se7en,1,1.0,0.3333333333333333
rel_05,relational,hard,Other crime films directed by Martin Scorsese,hybrid,5,"[""Goodfellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.01639344262295082}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.016129032258064516}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.015873015873015872}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.015625}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.015384615384615385}]",GoodFellas,1,1.0,0.75
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,hybrid,5,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.01639344262295082}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.016129032258064516}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.015873015873015872}, {""movie_id"": 38397, ""title"": ""The Legend of Al, John and Jack"", ""score"": 0.015625}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.015384615384615385}]",,,0.0,0.0
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,hybrid,5,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.01639344262295082}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.016129032258064516}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015873015873015872}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.015625}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.015384615384615385}]",,,0.0,0.0
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,hybrid,5,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.01639344262295082}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.016129032258064516}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.015873015873015872}, {""movie_id"": 10592, ""title"": ""Hart's War"", ""score"": 0.015625}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.015384615384615385}]",Saving Private Ryan,1,1.0,1.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,hybrid,5,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.01639344262295082}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.016129032258064516}, {""movie_id"": 10140, ""title"": ""The Chronicles of Narnia: The Voyage of the Dawn Treader"", ""score"": 0.015873015873015872}, {""movie_id"": 13675, ""title"": ""Frosty the Snowman"", ""score"": 0.015625}, {""movie_id"": 425972, ""title"": ""Cargo"", ""score"": 0.015384615384615385}]",Snowpiercer,1,1.0,1.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,hybrid,5,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.01639344262295082}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.016129032258064516}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.015873015873015872}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.015625}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.015384615384615385}]",Pulp Fiction,1,1.0,0.3333333333333333
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,hybrid,5,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.01639344262295082}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.016129032258064516}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.015873015873015872}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.015625}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.015384615384615385}]",Blade Runner 2049,1,1.0,1.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,hybrid,5,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.01639344262295082}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.016129032258064516}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.015873015873015872}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.015625}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015384615384615385}]",The Dark Knight,1,1.0,0.5
fact_07,factual,easy,Who directed The Matrix?,hybrid,5,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.03278688524590164}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.03200204813108039}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.03200204813108039}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.03125}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.03030998851894374}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,hybrid,5,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.03278688524590164}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.03200204813108039}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.03149801587301587}, {""movie_id"": 13398, ""title"": ""Tokyo Godfathers"", ""score"": 0.016129032258064516}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.015625}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,hybrid,5,"[""The Shawshank Redemption""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.01639344262295082}, {""movie_id"": 12146, ""title"": ""The Missing"", ""score"": 0.016129032258064516}, {""movie_id"": 476, ""title"": ""Drugstore Cowboy"", ""score"": 0.015873015873015872}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.015625}, {""movie_id"": 49009, ""title"": ""The Way Back"", ""score"": 0.015384615384615385}]",The Shawshank Redemption,1,1.0,1.0
fact_10,factual,easy,Who directed Spirited Away?,hybrid,5,"[""Spirited Away""]","[{""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.03278688524590164}, {""movie_id"": 667520, ""title"": ""A Whisker Away"", ""score"": 0.016129032258064516}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 0.016129032258064516}, {""movie_id"": 834860, ""title"": ""RETURN"", ""score"": 0.015873015873015872}, {""movie_id"": 11259, ""title"": ""Far and Away"", ""score"": 0.015873015873015872}]",Spirited Away,1,1.0,1.0
fact_11,factual,easy,Who played the Joker in The Dark Knight?,hybrid,5,"[""The Dark Knight""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.01639344262295082}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.016129032258064516}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.015873015873015872}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.015625}, {""movie_id"": 382322, ""title"": ""Batman: The Killing Joke"", ""score"": 0.015384615384615385}]",The Dark Knight,1,1.0,1.0
fact_12,factual,easy,What year was Titanic released?,hybrid,5,"[""Titanic""]","[{""movie_id"": 597, ""title"": ""Titanic"", ""score"": 0.01639344262295082}, {""movie_id"": 13321, ""title"": ""Lifeboat"", ""score"": 0.016129032258064516}, {""movie_id"": 44918, ""title"": ""Titanic II"", ""score"": 0.015873015873015872}, {""movie_id"": 8738, ""title"": ""The Final Countdown"", ""score"": 0.015625}, {""movie_id"": 10780, ""title"": ""Overboard"", ""score"": 0.015384615384615385}]",Titanic,1,1.0,1.0
fact_13,factual,easy,Who directed Alien?,hybrid,5,"[""Alien""]","[{""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.03278688524590164}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.03200204813108039}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.03128054740957967}, {""movie_id"": 8078, ""title"": ""Alien Resurrection"", ""score"": 0.029513888888888888}, {""movie_id"": 25642, ""title"": ""Ben 10: Alien Swarm"", ""score"": 0.029411764705882353}]",Alien,3,0.3333333333333333,1.0
fact_14,factual,easy,Who directed The Shining?,hybrid,5,"[""The Shining""]","[{""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.03252247488101533}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.029827662395050816}, {""movie_id"": 501170, ""title"": ""Doctor Sleep"", ""score"": 0.029030910609857977}, {""movie_id"": 29787, ""title"": ""Monkey Shines"", ""score"": 0.01639344262295082}, {""movie_id"": 7863, ""title"": ""Shine"", ""score"": 0.015873015873015872}]",The Shining,1,1.0,1.0
fact_15,factual,easy,Who directed GoodFellas?,hybrid,5,"[""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.03278688524590164}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.016129032258064516}, {""movie_id"": 1059064, ""title"": ""The Instigators"", ""score"": 0.015873015873015872}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.015625}, {""movie_id"": 14807, ""title"": ""The Long Good Friday"", ""score"": 0.015384615384615385}]",GoodFellas,1,1.0,1.0
fact_16,factual,easy,Who played Maximus in Gladiator?,hybrid,5,"[""Gladiator""]","[{""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.01639344262295082}, {""movie_id"": 558449, ""title"": ""Gladiator II"", ""score"": 0.016129032258064516}, {""movie_id"": 16219, ""title"": ""Gladiator"", ""score"": 0.015873015873015872}, {""movie_id"": 9387, ""title"": ""Conan the Barbarian"", ""score"": 0.015625}, {""movie_id"": 967, ""title"": ""Spartacus"", ""score"": 0.015384615384615385}]",Gladiator,1,1.0,1.0
fact_17,factual,easy,Who directed The Silence of the Lambs?,hybrid,5,"[""The Silence of the Lambs""]","[{""movie_id"": 274, ""title"": ""The Silence of the Lambs"", ""score"": 0.03278688524590164}, {""movie_id"": 527261, ""title"": ""The Silence"", ""score"": 0.016129032258064516}, {""movie_id"": 11506, ""title"": ""The Silence"", ""score"": 0.015873015873015872}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 0.015625}, {""movie_id"": 4515, ""title"": ""Lions for Lambs"", ""score"": 0.015384615384615385}]",The Silence of the Lambs,1,1.0,1.0
fact_18,factual,easy,What year was Back to the Future released?,hybrid,5,"[""Back to the Future""]","[{""movie_id"": 1598, ""title"": ""Cape Fear"", ""score"": 0.01639344262295082}, {""movie_id"": 105, ""title"": ""Back to the Future"", ""score"": 0.01639344262295082}, {""movie_id"": 165, ""title"": ""Back to the Future Part II"", ""score"": 0.016129032258064516}, {""movie_id"": 6075, ""title"": ""Carlito's Way"", ""score"": 0.016129032258064516}, {""movie_id"": 196, ""title"": ""Back to the Future Part III"", ""score"": 0.015873015873015872}]",Back to the Future,2,0.5,1.0
fact_19,factual,easy,Who directed The Lord of the Rings: The Return of the King?,hybrid,5,"[""The Lord of the Rings: The Return of the King""]","[{""movie_id"": 122, ""title"": ""The Lord of the Rings: The Return of the King"", ""score"": 0.03278688524590164}, {""movie_id"": 120, ""title"": ""The Lord of the Rings: The Fellowship of the Ring"", ""score"": 0.016129032258064516}, {""movie_id"": 123, ""title"": ""The Lord of the Rings"", ""score"": 0.015873015873015872}, {""movie_id"": 975511, ""title"": ""The Return"", ""score"": 0.015625}, {""movie_id"": 468224, ""title"": ""Tolkien"", ""score"": 0.015384615384615385}]",The Lord of the Rings: The Return of the King,1,1.0,1.0
fact_20,factual,easy,Who directed Schindler's List?,hybrid,5,"[""Schindler's List""]","[{""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 0.03278688524590164}, {""movie_id"": 13016, ""title"": ""Zeitgeist: The Movie"", ""score"": 0.016129032258064516}, {""movie_id"": 318917, ""title"": ""Look Who's Back"", ""score"": 0.015873015873015872}, {""movie_id"": 423612, ""title"": ""Never Look Away"", ""score"": 0.015625}, {""movie_id"": 7350, ""title"": ""The Bucket List"", ""score"": 0.015384615384615385}]",Schindler's List,1,1.0,1.0
fact_21,factual,easy,Who directed Django Unchained?,hybrid,5,"[""Django Unchained""]","[{""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.03278688524590164}, {""movie_id"": 10772, ""title"": ""Django"", ""score"": 0.016129032258064516}, {""movie_id"": 244688, ""title"": ""The Hungover Games"", ""score"": 0.016129032258064516}, {""movie_id"": 13637, ""title"": ""Sukiyaki Western Django"", ""score"": 0.015873015873015872}, {""movie_id"": 38199, ""title"": ""Unthinkable"", ""score"": 0.015625}]",Django Unchained,1,1.0,1.0
fact_22,factual,easy,Who directed Whiplash?,hybrid,5,"[""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.03278688524590164}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.03225806451612903}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.015873015873015872}, {""movie_id"": 96721, ""title"": ""Rush"", ""score"": 0.015625}, {""movie_id"": 10477, ""title"": ""Driven"", ""score"": 0.015384615384615385}]",Whiplash,1,1.0,1.0
fact_23,factual,easy,Who directed Coco?,hybrid,5,"[""Coco""]","[{""movie_id"": 18955, ""title"": ""Coco"", ""score"": 0.03278688524590164}, {""movie_id"": 354912, ""title"": ""Coco"", ""score"": 0.03225806451612903}, {""movie_id"": 11156, ""title"": ""Coco Before Chanel"", ""score"": 0.031746031746031744}, {""movie_id"": 11285, ""title"": ""Cocoon: The Return"", ""score"": 0.015625}, {""movie_id"": 10328, ""title"": ""Cocoon"", ""score"": 0.015384615384615385}]",Coco,1,1.0,1.0
fact_24,factual,easy,Who directed Oldboy?,hybrid,5,"[""Oldboy""]","[{""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.03252247488101533}, {""movie_id"": 87516, ""title"": ""Oldboy"", ""score"": 0.03252247488101533}, {""movie_id"": 11635, ""title"": ""Old School"", ""score"": 0.015873015873015872}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.015625}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.015384615384615385}]",Oldboy,1,1.0,1.0
fact_25,factual,easy,Who directed Princess Mononoke?,hybrid,5,"[""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.03278688524590164}, {""movie_id"": 408381, ""title"": ""Monolith"", ""score"": 0.016129032258064516}, {""movie_id"": 556803, ""title"": ""The Princess Switch"", ""score"": 0.015873015873015872}, {""movie_id"": 22586, ""title"": ""The Swan Princess"", ""score"": 0.015625}, {""movie_id"": 10601, ""title"": ""Peter Pan"", ""score"": 0.015384615384615385}]",Princess Mononoke,1,1.0,1.0
fact_26,factual,easy,Who directed Saving Private Ryan?,hybrid,5,"[""Saving Private Ryan""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.03278688524590164}, {""movie_id"": 567189, ""title"": ""Tom Clancy's Without Remorse"", ""score"": 0.016129032258064516}, {""movie_id"": 1380291, ""title"": ""Tom Clancy's Jack Ryan: Ghost War"", ""score"": 0.015873015873015872}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.015625}, {""movie_id"": 137094, ""title"": ""Jack Ryan: Shadow Recruit"", ""score"": 0.015384615384615385}]",Saving Private Ryan,1,1.0,1.0
fact_27,factual,easy,Who directed Taxi Driver?,hybrid,5,"[""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.03252247488101533}, {""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 0.032266458495966696}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 0.0315136476426799}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.03149801587301587}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 0.03030998851894374}]",Taxi Driver,1,1.0,1.0
fact_28,factual,easy,Who directed The Social Network?,hybrid,5,"[""The Social Network""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.03278688524590164}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.03225806451612903}, {""movie_id"": 566222, ""title"": ""The Great Hack"", ""score"": 0.029857397504456328}, {""movie_id"": 606625, ""title"": ""Follow Me"", ""score"": 0.015873015873015872}, {""movie_id"": 368031, ""title"": ""Friend Request"", ""score"": 0.015873015873015872}]",The Social Network,1,1.0,1.0
fact_29,factual,easy,Who directed Mad Max: Fury Road?,hybrid,5,"[""Mad Max: Fury Road""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.03278688524590164}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.016129032258064516}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.015873015873015872}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.015625}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 0.015384615384615385}]",Mad Max: Fury Road,1,1.0,1.0
