id,category,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank
them_06,thematic,Movies about artificial intelligence developing consciousness,hybrid,5,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.01639344262295082}, {""movie_id"": 157353, ""title"": ""Transcendence"", ""score"": 0.016129032258064516}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.015873015873015872}, {""movie_id"": 843794, ""title"": ""JUNG_E"", ""score"": 0.015625}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.015384615384615385}]",Ex Machina,3,0.3333333333333333
them_07,thematic,Heist movies with elaborate multi-step plans,hybrid,5,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.01639344262295082}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.016129032258064516}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.015873015873015872}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.015625}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.015384615384615385}]",,,0.0
rel_01,relational,What other films has the director of Inception made?,hybrid,5,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.01639344262295082}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.016129032258064516}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.015873015873015872}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.015625}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.015384615384615385}]",Inception,1,1.0
rel_02,relational,Which movies feature both Leonardo DiCaprio and Tom Hardy?,hybrid,5,"[""Inception"", ""The Revenant""]","[{""movie_id"": 429422, ""title"": ""Capone"", ""score"": 0.01639344262295082}, {""movie_id"": 18533, ""title"": ""Bronson"", ""score"": 0.016129032258064516}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.015873015873015872}, {""movie_id"": 276907, ""title"": ""Legend"", ""score"": 0.015625}, {""movie_id"": 210479, ""title"": ""Locke"", ""score"": 0.015384615384615385}]",,,0.0
rel_03,relational,Other films by Denis Villeneuve besides Dune,hybrid,5,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.01639344262295082}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.016129032258064516}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.015873015873015872}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.015625}, {""movie_id"": 271404, ""title"": ""Beyond Skyline"", ""score"": 0.015384615384615385}]",Dune,2,0.5
rel_04,relational,Films where Brad Pitt worked with director David Fincher,hybrid,5,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.01639344262295082}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.016129032258064516}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.015873015873015872}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.015625}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.015384615384615385}]",Se7en,1,1.0
rel_05,relational,Other crime films directed by Martin Scorsese,hybrid,5,"[""Goodfellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.01639344262295082}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.016129032258064516}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.015873015873015872}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.015625}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.015384615384615385}]",GoodFellas,1,1.0
rel_06,relational,Movies that star both Robert De Niro and Al Pacino,hybrid,5,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.01639344262295082}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.016129032258064516}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.015873015873015872}, {""movie_id"": 38397, ""title"": ""The Legend of Al, John and Jack"", ""score"": 0.015625}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.015384615384615385}]",,,0.0
comp_01,comparative,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,hybrid,5,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.01639344262295082}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.016129032258064516}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015873015873015872}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.015625}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.015384615384615385}]",,,0.0
comp_02,comparative,Compare the depiction of war in Saving Private Ryan and Dunkirk,hybrid,5,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.01639344262295082}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.016129032258064516}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.015873015873015872}, {""movie_id"": 10592, ""title"": ""Hart's War"", ""score"": 0.015625}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.015384615384615385}]",Saving Private Ryan,1,1.0
comp_03,comparative,What do Parasite and Snowpiercer share thematically?,hybrid,5,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.01639344262295082}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.016129032258064516}, {""movie_id"": 10140, ""title"": ""The Chronicles of Narnia: The Voyage of the Dawn Treader"", ""score"": 0.015873015873015872}, {""movie_id"": 13675, ""title"": ""Frosty the Snowman"", ""score"": 0.015625}, {""movie_id"": 425972, ""title"": ""Cargo"", ""score"": 0.015384615384615385}]",Snowpiercer,1,1.0
comp_04,comparative,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,hybrid,5,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.01639344262295082}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.016129032258064516}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.015873015873015872}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.015625}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.015384615384615385}]",Pulp Fiction,1,1.0
comp_05,comparative,How is Blade Runner 2049 connected to the original Blade Runner?,hybrid,5,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.01639344262295082}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.016129032258064516}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.015873015873015872}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.015625}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.015384615384615385}]",Blade Runner 2049,1,1.0
comp_06,comparative,Compare The Dark Knight and Joker as films about the Joker character,hybrid,5,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.01639344262295082}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.016129032258064516}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.015873015873015872}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.015625}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015384615384615385}]",The Dark Knight,1,1.0
