id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_38,indirect,hard,Which films pair Samuel L. Jackson with director Quentin Tarantino?,routed,10,"[""Pulp Fiction"", ""Jackie Brown"", ""Django Unchained"", ""The Hateful Eight""]","[{""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 4.210000023841857}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 4.210000023841857}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 4.210000023841857}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 4.210000023841857}, {""movie_id"": 319, ""title"": ""True Romance"", ""score"": 3.810000002980232}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 2.4100000238418575}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 2.210000005960464}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 2.210000005960464}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 2.210000005960464}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 2.210000005960464}]",Jackie Brown,1,1.0,1.0
ind_39,indirect,hard,Which films were scored by Hans Zimmer?,routed,10,"[""Gladiator"", ""The Dark Knight"", ""Inception"", ""Interstellar"", ""Dunkirk"", ""Blade Runner 2049"", ""Dune""]","[{""movie_id"": 6552, ""title"": ""Idle Hands"", ""score"": 0.55}, {""movie_id"": 9312, ""title"": ""Mortal Kombat"", ""score"": 0.55}, {""movie_id"": 260, ""title"": ""The 39 Steps"", ""score"": 0.45000000596046447}, {""movie_id"": 1574, ""title"": ""Chicago"", ""score"": 0.45000000596046447}, {""movie_id"": 4929, ""title"": ""Hang 'em High"", ""score"": 0.45000000596046447}, {""movie_id"": 8960, ""title"": ""Hancock"", ""score"": 0.45000000596046447}, {""movie_id"": 9740, ""title"": ""Hannibal"", ""score"": 0.45000000596046447}, {""movie_id"": 11020, ""title"": ""Picnic at Hanging Rock"", ""score"": 0.45000000596046447}, {""movie_id"": 11583, ""title"": ""The First Great Train Robbery"", ""score"": 0.45000000596046447}, {""movie_id"": 50456, ""title"": ""Hanna"", ""score"": 0.45000000596046447}]",,,0.0,0.0
ind_40,indirect,hard,What films were scored by Ennio Morricone?,routed,10,"[""The Good, the Bad and the Ugly"", ""Once Upon a Time in the West"", ""Cinema Paradiso"", ""The Hateful Eight""]","[{""movie_id"": 396194, ""title"": ""Ennio"", ""score"": 6.622121236510575}, {""movie_id"": 10376, ""title"": ""The Legend of 1900"", ""score"": 1.25}, {""movie_id"": 10867, ""title"": ""Malena"", ""score"": 1.25}, {""movie_id"": 10886, ""title"": ""The Unknown Woman"", ""score"": 1.25}, {""movie_id"": 11216, ""title"": ""Cinema Paradiso"", ""score"": 1.25}, {""movie_id"": 19223, ""title"": ""A Pure Formality"", ""score"": 1.25}, {""movie_id"": 25846, ""title"": ""Baaria"", ""score"": 1.25}, {""movie_id"": 152742, ""title"": ""The Best Offer"", ""score"": 1.25}, {""movie_id"": 315880, ""title"": ""Correspondence"", ""score"": 1.25}, {""movie_id"": 13505, ""title"": ""The Perfect Score"", ""score"": 0.2500000029802322}]",Cinema Paradiso,5,0.2,0.25
ind_41,indirect,hard,Which films had cinematography by Roger Deakins?,routed,10,"[""The Shawshank Redemption"", ""Fargo"", ""No Country for Old Men"", ""Skyfall"", ""Sicario"", ""Blade Runner 2049"", ""1917""]","[{""movie_id"": 856, ""title"": ""Who Framed Roger Rabbit"", ""score"": 0.35000001192092894}, {""movie_id"": 9208, ""title"": ""Broken Arrow"", ""score"": 0.35000001192092894}, {""movie_id"": 24795, ""title"": ""Angels in the Outfield"", ""score"": 0.35000001192092894}, {""movie_id"": 250766, ""title"": ""Life Itself"", ""score"": 0.31000001192092896}, {""movie_id"": 490003, ""title"": ""Won't You Be My Neighbor?"", ""score"": 0.31000001192092896}, {""movie_id"": 1771, ""title"": ""Captain America: The First Avenger"", ""score"": 0.2500000029802322}, {""movie_id"": 10631, ""title"": ""All of Me"", ""score"": 0.2500000029802322}, {""movie_id"": 27583, ""title"": ""Greenberg"", ""score"": 0.2500000029802322}, {""movie_id"": 501907, ""title"": ""A Beautiful Day in the Neighborhood"", ""score"": 0.2500000029802322}, {""movie_id"": 568012, ""title"": ""One Piece: Stampede"", ""score"": 0.2500000029802322}]",,,0.0,0.0
ind_42,indirect,hard,What films were written by Aaron Sorkin?,routed,10,"[""A Few Good Men"", ""Malice"", ""The American President"", ""Charlie Wilson's War"", ""The Social Network"", ""Moneyball"", ""Steve Jobs"", ""Molly's Game"", ""The Trial of the Chicago 7"", ""Being the Ricardos""]","[{""movie_id"": 396371, ""title"": ""Molly's Game"", ""score"": 2.3099999999999996}, {""movie_id"": 517088, ""title"": ""Being the Ricardos"", ""score"": 2.3099999999999996}, {""movie_id"": 556984, ""title"": ""The Trial of the Chicago 7"", ""score"": 2.3099999999999996}, {""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 2.1100000119209286}, {""movie_id"": 60308, ""title"": ""Moneyball"", ""score"": 2.1100000119209286}, {""movie_id"": 881, ""title"": ""A Few Good Men"", ""score"": 2.1100000119209286}, {""movie_id"": 2246, ""title"": ""Malice"", ""score"": 2.1100000119209286}, {""movie_id"": 6538, ""title"": ""Charlie Wilson's War"", ""score"": 2.1100000119209286}, {""movie_id"": 9087, ""title"": ""The American President"", ""score"": 2.1100000119209286}, {""movie_id"": 321697, ""title"": ""Steve Jobs"", ""score"": 2.1100000119209286}]",Molly's Game,1,1.0,1.0
ind_43,indirect,hard,Which films did Park Chan-wook direct?,routed,10,"[""Joint Security Area"", ""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Three... Extremes"", ""Lady Vengeance"", ""I'm a Cyborg, But That's OK"", ""Thirst"", ""Stoker"", ""The Handmaiden"", ""Decision to Leave"", ""No Other Choice""]","[{""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 0.032266458495966696}, {""movie_id"": 705996, ""title"": ""Decision to Leave"", ""score"": 0.03201844262295082}, {""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 0.03125763125763126}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.030414746543778803}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.030117753623188404}, {""movie_id"": 639988, ""title"": ""No Other Choice"", ""score"": 0.029857397504456328}, {""movie_id"": 86825, ""title"": ""Stoker"", ""score"": 0.02900988017658188}, {""movie_id"": 33908, ""title"": ""Three... Extremes"", ""score"": 0.0266553480475382}, {""movie_id"": 2440, ""title"": ""Joint Security Area"", ""score"": 0.025481764612199396}, {""movie_id"": 290098, ""title"": ""The Handmaiden"", ""score"": 0.025342039800995024}]",Thirst,1,1.0,0.9090909090909091
ind_44,indirect,easy,What films did Jordan Peele direct?,routed,10,"[""Get Out"", ""Us"", ""Nope""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 2.3099999999999996}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 2.3099999999999996}, {""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 2.3099999999999996}, {""movie_id"": 511817, ""title"": ""Wendell & Wild"", ""score"": 2.3099999999999996}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 2.3099999999999996}, {""movie_id"": 268531, ""title"": ""Captain Underpants: The First Epic Movie"", ""score"": 2.1100000119209286}, {""movie_id"": 565028, ""title"": ""Candyman"", ""score"": 2.1100000119209286}, {""movie_id"": 301528, ""title"": ""Toy Story 4"", ""score"": 1.9100000014901162}, {""movie_id"": 50647, ""title"": ""Wanderlust"", ""score"": 1.9100000014901162}, {""movie_id"": 332210, ""title"": ""Storks"", ""score"": 1.9100000014901162}]",Get Out,1,1.0,1.0
ind_45,indirect,hard,Which movies has Brad Pitt starred in?,routed,10,"[""Thelma & Louise"", ""A River Runs Through It"", ""Cool World"", ""Kalifornia"", ""True Romance"", ""Interview with the Vampire"", ""Legends of the Fall"", ""Se7en"", ""Twelve Monkeys"", ""Sleepers"", ""Seven Years in Tibet"", ""The Devil's Own"", ""Meet Joe Black"", ""Fight Club"", ""Snatch"", ""Ocean's Eleven"", ""Spy Game"", ""The Mexican"", ""Sinbad: Legend of the Seven Seas"", ""Ocean's Twelve"", ""Troy"", ""Mr. & Mrs. Smith"", ""Babel"", ""Ocean's Thirteen"", ""The Assassination of Jesse James by the Coward Robert Ford"", ""Burn After Reading"", ""The Curious Case of Benjamin Button"", ""Inglourious Basterds"", ""Megamind"", ""Happy Feet Two"", ""Moneyball"", ""The Tree of Life"", ""Killing Them Softly"", ""12 Years a Slave"", ""The Counselor"", ""World War Z"", ""Fury"", ""By the Sea"", ""The Big Short"", ""Allied"", ""War Machine"", ""Ad Astra"", ""Once Upon a Time... in Hollywood"", ""Babylon"", ""Bullet Train"", ""The Lost City"", ""Wolfs"", ""F1""]","[{""movie_id"": 38055, ""title"": ""Megamind"", ""score"": 2.0310526354610916}, {""movie_id"": 466272, ""title"": ""Once Upon a Time... in Hollywood"", ""score"": 2.018510641008615}, {""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 2.015797104630619}, {""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 2.0151282082684334}, {""movie_id"": 63, ""title"": ""Twelve Monkeys"", ""score"": 2.010000002980232}, {""movie_id"": 107, ""title"": ""Snatch"", ""score"": 2.010000002980232}, {""movie_id"": 161, ""title"": ""Ocean's Eleven"", ""score"": 2.010000002980232}, {""movie_id"": 163, ""title"": ""Ocean's Twelve"", ""score"": 2.010000002980232}, {""movie_id"": 297, ""title"": ""Meet Joe Black"", ""score"": 2.010000002980232}, {""movie_id"": 298, ""title"": ""Ocean's Thirteen"", ""score"": 2.010000002980232}]",Megamind,1,1.0,0.20833333333333334
ind_46,indirect,hard,List the films starring Keanu Reeves.,routed,10,"[""Dangerous Liaisons"", ""Bill & Ted's Excellent Adventure"", ""Parenthood"", ""Bill & Ted's Bogus Journey"", ""My Own Private Idaho"", ""Point Break"", ""Bram Stoker's Dracula"", ""Little Buddha"", ""Much Ado About Nothing"", ""Speed"", ""A Walk in the Clouds"", ""Johnny Mnemonic"", ""Chain Reaction"", ""The Devil's Advocate"", ""The Matrix"", ""The Gift"", ""The Replacements"", ""The Watcher"", ""Hardball"", ""Sweet November"", ""Something's Gotta Give"", ""The Animatrix"", ""The Matrix Reloaded"", ""The Matrix Revolutions"", ""Constantine"", ""A Scanner Darkly"", ""The Lake House"", ""Street Kings"", ""The Day the Earth Stood Still"", ""Henry's Crime"", ""47 Ronin"", ""Man of Tai Chi"", ""John Wick"", ""Knock Knock"", ""Exposed"", ""Keanu"", ""The Neon Demon"", ""The Whole Truth"", ""John Wick: Chapter 2"", ""SPF-18"", ""The Bad Batch"", ""To the Bone"", ""Destination Wedding"", ""Replicas"", ""Siberia"", ""Always Be My Maybe"", ""John Wick: Chapter 3 - Parabellum"", ""Toy Story 4"", ""Bill & Ted Face the Music"", ""The SpongeBob Movie: Sponge on the Run"", ""The Matrix Resurrections"", ""DC League of Super-Pets"", ""John Wick: Chapter 4"", ""Sonic the Hedgehog 3"", ""Ballerina"", ""Good Fortune""]","[{""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 6.310000011920929}, {""movie_id"": 76544, ""title"": ""Man of Tai Chi"", ""score"": 2.210000005960464}, {""movie_id"": 561, ""title"": ""Constantine"", ""score"": 2.010000002980232}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 2.010000002980232}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 2.010000002980232}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 2.010000002980232}, {""movie_id"": 1637, ""title"": ""Speed"", ""score"": 2.010000002980232}, {""movie_id"": 1813, ""title"": ""The Devil's Advocate"", ""score"": 2.010000002980232}, {""movie_id"": 6114, ""title"": ""Bram Stoker's Dracula"", ""score"": 2.010000002980232}, {""movie_id"": 245891, ""title"": ""John Wick"", ""score"": 2.010000002980232}]",Keanu,1,1.0,0.17857142857142858
ind_47,indirect,medium,Which films has Anya Taylor-Joy appeared in?,routed,10,"[""Morgan"", ""The Witch"", ""Marrowbone"", ""Split"", ""Thoroughbreds"", ""Glass"", ""Emma."", ""Radioactive"", ""The New Mutants"", ""Last Night in Soho"", ""Amsterdam"", ""The Menu"", ""The Northman"", ""The Super Mario Bros. Movie"", ""Furiosa: A Mad Max Saga"", ""The Gorge"", ""The Super Mario Galaxy Movie""]","[{""movie_id"": 274479, ""title"": ""Joy"", ""score"": 4.350000001490116}, {""movie_id"": 664469, ""title"": ""Amsterdam"", ""score"": 3.05}, {""movie_id"": 310131, ""title"": ""The Witch"", ""score"": 2.210000005960464}, {""movie_id"": 381288, ""title"": ""Split"", ""score"": 2.210000005960464}, {""movie_id"": 450465, ""title"": ""Glass"", ""score"": 2.210000005960464}, {""movie_id"": 502356, ""title"": ""The Super Mario Bros. Movie"", ""score"": 2.210000005960464}, {""movie_id"": 593643, ""title"": ""The Menu"", ""score"": 2.210000005960464}, {""movie_id"": 340102, ""title"": ""The New Mutants"", ""score"": 2.210000005960464}, {""movie_id"": 377264, ""title"": ""Morgan"", ""score"": 2.210000005960464}, {""movie_id"": 397722, ""title"": ""Thoroughbreds"", ""score"": 2.210000005960464}]",Amsterdam,2,0.5,0.5294117647058824
ind_48,indirect,medium,What films has Margot Robbie starred in?,routed,10,"[""About Time"", ""The Wolf of Wall Street"", ""Focus"", ""Z for Zachariah"", ""Suicide Squad"", ""The Legend of Tarzan"", ""Whiskey Tango Foxtrot"", ""Goodbye Christopher Robin"", ""I, Tonya"", ""Mary Queen of Scots"", ""Peter Rabbit"", ""Terminal"", ""Bombshell"", ""Once Upon a Time... in Hollywood"", ""Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)"", ""Peter Rabbit 2: The Runaway"", ""The Suicide Squad"", ""Amsterdam"", ""Babylon"", ""Barbie"", ""A Big Bold Beautiful Journey"", ""\""Wuthering Heights\""""]","[{""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 2.0249622542783614}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 2.010000002980232}, {""movie_id"": 122906, ""title"": ""About Time"", ""score"": 2.010000002980232}, {""movie_id"": 256591, ""title"": ""Focus"", ""score"": 2.010000002980232}, {""movie_id"": 258489, ""title"": ""The Legend of Tarzan"", ""score"": 2.010000002980232}, {""movie_id"": 297761, ""title"": ""Suicide Squad"", ""score"": 2.010000002980232}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 2.010000002980232}, {""movie_id"": 389015, ""title"": ""I, Tonya"", ""score"": 2.010000002980232}, {""movie_id"": 436969, ""title"": ""The Suicide Squad"", ""score"": 2.010000002980232}, {""movie_id"": 466272, ""title"": ""Once Upon a Time... in Hollywood"", ""score"": 2.010000002980232}]",Babylon,1,1.0,0.45454545454545453
ind_49,indirect,hard,Which films were scored by John Williams?,routed,10,"[""Jaws"", ""Star Wars"", ""Raiders of the Lost Ark"", ""E.T. the Extra-Terrestrial"", ""Jurassic Park"", ""Schindler's List"", ""Harry Potter and the Philosopher's Stone""]","[{""movie_id"": 381, ""title"": ""To Catch a Thief"", ""score"": 2.210000005960464}, {""movie_id"": 6620, ""title"": ""Sabrina"", ""score"": 2.1100000119209286}, {""movie_id"": 521, ""title"": ""Dial M for Murder"", ""score"": 2.010000002980232}, {""movie_id"": 37257, ""title"": ""Witness for the Prosecution"", ""score"": 2.010000002980232}, {""movie_id"": 33511, ""title"": ""Nowhere Boy"", ""score"": 0.709999988079071}, {""movie_id"": 1250, ""title"": ""Ghost Rider"", ""score"": 0.6100000238418579}, {""movie_id"": 9846, ""title"": ""To Live and Die in L.A."", ""score"": 0.51}, {""movie_id"": 11384, ""title"": ""The Hard Way"", ""score"": 0.51}, {""movie_id"": 11617, ""title"": ""Rio Grande"", ""score"": 0.51}, {""movie_id"": 13909, ""title"": ""She Wore a Yellow Ribbon"", ""score"": 0.51}]",,,0.0,0.0
ind_50,indirect,hard,What films did Roger Deakins shoot for the Coen brothers?,routed,10,"[""Fargo"", ""The Big Lebowski"", ""O Brother, Where Art Thou?"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 7445, ""title"": ""Brothers"", ""score"": 4.6500000059604645}, {""movie_id"": 7984, ""title"": ""In the Name of the Father"", ""score"": 1.25}, {""movie_id"": 10060, ""title"": ""Get Rich or Die Tryin'"", ""score"": 1.25}, {""movie_id"": 10161, ""title"": ""My Left Foot: The Story of Christy Brown"", ""score"": 1.25}, {""movie_id"": 10511, ""title"": ""In America"", ""score"": 1.25}, {""movie_id"": 69668, ""title"": ""Dream House"", ""score"": 1.25}, {""movie_id"": 6795, ""title"": ""Zathura: A Space Adventure"", ""score"": 0.650000023841858}, {""movie_id"": 82633, ""title"": ""Lawless"", ""score"": 0.650000023841858}, {""movie_id"": 850165, ""title"": ""The Iron Claw"", ""score"": 0.650000023841858}, {""movie_id"": 232, ""title"": ""Rumble Fish"", ""score"": 0.55}]",,,0.0,0.0
fact_01,factual,easy,Who directed Inception?,routed,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 4.615882358551025}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.25}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 1.25}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 1.25}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 1.25}, {""movie_id"": 43629, ""title"": ""Doodlebug"", ""score"": 1.25}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 1.25}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 1.25}]",Inception,1,1.0,1.0
fact_02,factual,easy,What year was Pulp Fiction released?,routed,10,"[""Pulp Fiction""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 4.550000011920929}, {""movie_id"": 466272, ""title"": ""Once Upon a Time... in Hollywood"", ""score"": 1.3500000014901161}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 1.25}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 1.25}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 1.25}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 1.25}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 1.25}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 1.25}, {""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 1.25}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 1.25}]",Pulp Fiction,1,1.0,1.0
fact_03,factual,easy,Who played Tyler Durden in Fight Club?,routed,10,"[""Fight Club""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 4.75}, {""movie_id"": 210577, ""title"": ""Gone Girl"", ""score"": 1.310000001490116}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 1.25}, {""movie_id"": 1949, ""title"": ""Zodiac"", ""score"": 1.25}, {""movie_id"": 2649, ""title"": ""The Game"", ""score"": 1.25}, {""movie_id"": 4547, ""title"": ""Panic Room"", ""score"": 1.25}, {""movie_id"": 4922, ""title"": ""The Curious Case of Benjamin Button"", ""score"": 1.25}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 1.25}, {""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 1.25}, {""movie_id"": 65754, ""title"": ""The Girl with the Dragon Tattoo"", ""score"": 1.25}]",Fight Club,1,1.0,1.0
fact_04,factual,easy,Who directed Parasite?,routed,10,"[""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 4.510000004470348}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 1.25}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 1.25}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 1.25}, {""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 1.25}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 1.25}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 1.25}, {""movie_id"": 9276, ""title"": ""The Faculty"", ""score"": 0.35000001192092894}, {""movie_id"": 931349, ""title"": ""Ash"", ""score"": 0.35000001192092894}, {""movie_id"": 15762, ""title"": ""Night of the Creeps"", ""score"": 0.2500000029802322}]",Parasite,1,1.0,1.0
fact_05,factual,easy,Who plays Cobb in Inception?,routed,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 4.550000011920929}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.25}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 1.25}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 1.25}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 1.25}, {""movie_id"": 43629, ""title"": ""Doodlebug"", ""score"": 1.25}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 1.25}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 1.25}]",Inception,1,1.0,1.0
fact_06,factual,easy,Who directed Blade Runner 2049?,routed,10,"[""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 5.327021322250366}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 4.850000023841858}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 4.550000011920929}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 1.25}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 1.25}, {""movie_id"": 855, ""title"": ""Black Hawk Down"", ""score"": 1.25}, {""movie_id"": 1492, ""title"": ""1492: Conquest of Paradise"", ""score"": 1.25}, {""movie_id"": 1495, ""title"": ""Kingdom of Heaven"", ""score"": 1.25}, {""movie_id"": 1541, ""title"": ""Thelma & Louise"", ""score"": 1.25}, {""movie_id"": 4105, ""title"": ""Black Rain"", ""score"": 1.25}]",Blade Runner 2049,1,1.0,1.0
them_01,thematic,medium,Movies about dreams within dreams,routed,10,"[""Inception""]","[{""movie_id"": 2114, ""title"": ""Final Fantasy: The Spirits Within"", ""score"": 0.73921927938232}, {""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.7343349773484548}, {""movie_id"": 300, ""title"": ""The Science of Sleep"", ""score"": 0.7265852419632437}, {""movie_id"": 301804, ""title"": ""Before I Wake"", ""score"": 0.7240805358790764}, {""movie_id"": 16270, ""title"": ""Career Opportunities"", ""score"": 0.7219323847374509}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.7206146454078433}, {""movie_id"": 735697, ""title"": ""Incredible But True"", ""score"": 0.7192367817336128}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.7143141371829397}, {""movie_id"": 1027014, ""title"": ""Entergalactic"", ""score"": 0.7135535990798011}, {""movie_id"": 1014590, ""title"": ""Upgraded"", ""score"": 0.7132245814994739}]",,,0.0,0.0
them_02,thematic,medium,Films about isolation and survival in space,routed,10,"[""The Martian"", ""Gravity"", ""Interstellar"", ""2001: A Space Odyssey""]","[{""movie_id"": 559581, ""title"": ""Stowaway"", ""score"": 0.7715489038363457}, {""movie_id"": 594718, ""title"": ""Sputnik"", ""score"": 0.7667048116502292}, {""movie_id"": 395992, ""title"": ""Life"", ""score"": 0.7666682740051597}, {""movie_id"": 1290821, ""title"": ""Shelter"", ""score"": 0.7603549504068536}, {""movie_id"": 820609, ""title"": ""No One Will Save You"", ""score"": 0.7599132204107524}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.7576989675939712}, {""movie_id"": 7191, ""title"": ""Cloverfield"", ""score"": 0.7575325658878606}, {""movie_id"": 49047, ""title"": ""Gravity"", ""score"": 0.7543047216949046}, {""movie_id"": 25769, ""title"": ""Carriers"", ""score"": 0.7524668721874446}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 0.7513862548606092}]",Gravity,8,0.125,0.25
them_03,thematic,medium,Movies that explore memory loss and fractured identity,routed,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind"", ""Total Recall""]","[{""movie_id"": 818397, ""title"": ""Memory"", ""score"": 0.7815364133395917}, {""movie_id"": 716258, ""title"": ""Black Box"", ""score"": 0.7698130470402879}, {""movie_id"": 269795, ""title"": ""2:22"", ""score"": 0.7629438042640686}, {""movie_id"": 340584, ""title"": ""Lavender"", ""score"": 0.759943962097168}, {""movie_id"": 579047, ""title"": ""Reminiscence"", ""score"": 0.7574144601821899}, {""movie_id"": 1198870, ""title"": ""Return"", ""score"": 0.7505974918247778}, {""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.7504700422286987}, {""movie_id"": 11337, ""title"": ""Stardust Memories"", ""score"": 0.7497913837432861}, {""movie_id"": 395814, ""title"": ""Rememory"", ""score"": 0.7497669458389282}, {""movie_id"": 204922, ""title"": ""Before I Go to Sleep"", ""score"": 0.7466283663102501}]",,,0.0,0.0
them_04,thematic,medium,Movies about class struggle and economic inequality,routed,10,"[""Parasite"", ""Snowpiercer"", ""Joker""]","[{""movie_id"": 407806, ""title"": ""13th"", ""score"": 0.7823379169501241}, {""movie_id"": 56231, ""title"": ""The Working Class Goes to Heaven"", ""score"": 0.7805243992180404}, {""movie_id"": 23637, ""title"": ""Ciao, Professore!"", ""score"": 0.7732404009556655}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.7597980785610636}, {""movie_id"": 8841, ""title"": ""The Class"", ""score"": 0.758395417023526}, {""movie_id"": 29154, ""title"": ""Stand and Deliver"", ""score"": 0.7557415882580136}, {""movie_id"": 11564, ""title"": ""Class of 1984"", ""score"": 0.7524771985438878}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.7520539460117934}, {""movie_id"": 785534, ""title"": ""Paper Lives"", ""score"": 0.7481269094717081}, {""movie_id"": 3293, ""title"": ""Pirates of Silicon Valley"", ""score"": 0.7402685439426693}]",,,0.0,0.0
them_05,thematic,medium,Crime films told in non-linear chronological order,routed,10,"[""Pulp Fiction"", ""Memento"", ""Reservoir Dogs""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.03278688524590164}, {""movie_id"": 629, ""title"": ""The Usual Suspects"", ""score"": 0.02964254577157803}, {""movie_id"": 9812, ""title"": ""Thursday"", ""score"": 0.02786377708978328}, {""movie_id"": 12912, ""title"": ""Chaos Theory"", ""score"": 0.027119252873563218}, {""movie_id"": 30159, ""title"": ""I Confess"", ""score"": 0.023739701159056}, {""movie_id"": 10559, ""title"": ""Frequency"", ""score"": 0.023024594453165882}, {""movie_id"": 643532, ""title"": ""The Card Counter"", ""score"": 0.01868131868131868}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.016129032258064516}, {""movie_id"": 7291, ""title"": ""36th Precinct"", ""score"": 0.015873015873015872}, {""movie_id"": 754, ""title"": ""Face/Off"", ""score"": 0.015873015873015872}]",Pulp Fiction,1,1.0,0.6666666666666666
