id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_37,indirect,hard,What films did Tom Hanks make with director Steven Spielberg?,dense,10,"[""Saving Private Ryan"", ""Catch Me If You Can"", ""The Terminal"", ""Bridge of Spies"", ""The Post""]","[{""movie_id"": 516486, ""title"": ""Greyhound"", ""score"": 0.6136022440432175}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.6134258143051984}, {""movie_id"": 9591, ""title"": ""That Thing You Do!"", ""score"": 0.6064309477806091}, {""movie_id"": 59861, ""title"": ""Larry Crowne"", ""score"": 0.5998979210853577}, {""movie_id"": 207932, ""title"": ""Inferno"", ""score"": 0.589991772771373}, {""movie_id"": 296098, ""title"": ""Bridge of Spies"", ""score"": 0.5882316477160674}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.5866716750459875}, {""movie_id"": 940139, ""title"": ""Here"", ""score"": 0.584931184657675}, {""movie_id"": 804095, ""title"": ""The Fabelmans"", ""score"": 0.5830647597870384}, {""movie_id"": 568, ""title"": ""Apollo 13"", ""score"": 0.5820172006492975}]",Saving Private Ryan,2,0.5,0.4
ind_38,indirect,hard,Which films pair Samuel L. Jackson with director Quentin Tarantino?,dense,10,"[""Pulp Fiction"", ""Jackie Brown"", ""Django Unchained"", ""The Hateful Eight""]","[{""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.668401678299805}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.6510769932820216}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6485293330515226}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 0.6074082127322897}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.58997114956551}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.5672250905960691}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 0.5613800810122394}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.5585206580602949}, {""movie_id"": 9257, ""title"": ""S.W.A.T."", ""score"": 0.5518378882504777}, {""movie_id"": 411019, ""title"": ""I Am Not Your Negro"", ""score"": 0.5503346756000935}]",Django Unchained,1,1.0,1.0
ind_39,indirect,hard,Which films were scored by Hans Zimmer?,dense,10,"[""Gladiator"", ""The Dark Knight"", ""Inception"", ""Interstellar"", ""Dunkirk"", ""Blade Runner 2049"", ""Dune""]","[{""movie_id"": 11371, ""title"": ""The Score"", ""score"": 0.5882628805480681}, {""movie_id"": 9065, ""title"": ""Europa"", ""score"": 0.587104036729807}, {""movie_id"": 423612, ""title"": ""Never Look Away"", ""score"": 0.580823148439936}, {""movie_id"": 832, ""title"": ""M"", ""score"": 0.5784902227824804}, {""movie_id"": 440298, ""title"": ""Cold War"", ""score"": 0.575556924872765}, {""movie_id"": 11602, ""title"": ""Through a Glass Darkly"", ""score"": 0.5714188388433159}, {""movie_id"": 1396, ""title"": ""Mirror"", ""score"": 0.5662913243423313}, {""movie_id"": 803, ""title"": ""Night and Fog"", ""score"": 0.5658268591268752}, {""movie_id"": 8016, ""title"": ""Germany, Year Zero"", ""score"": 0.5628217887037482}, {""movie_id"": 11710, ""title"": ""The Enigma of Kaspar Hauser"", ""score"": 0.5602671766121888}]",,,0.0,0.0
ind_40,indirect,hard,What films were scored by Ennio Morricone?,dense,10,"[""The Good, the Bad and the Ugly"", ""Once Upon a Time in the West"", ""Cinema Paradiso"", ""The Hateful Eight""]","[{""movie_id"": 396194, ""title"": ""Ennio"", ""score"": 0.7692870772734843}, {""movie_id"": 41110, ""title"": ""I Am Love"", ""score"": 0.5885334610939026}, {""movie_id"": 11371, ""title"": ""The Score"", ""score"": 0.586182713508606}, {""movie_id"": 12548, ""title"": ""I Vitelloni"", ""score"": 0.5853750705718994}, {""movie_id"": 142320, ""title"": ""Viva l'Italia"", ""score"": 0.5829411149024963}, {""movie_id"": 325690, ""title"": ""The Legendary Giulia and Other Miracles"", ""score"": 0.5812856208511827}, {""movie_id"": 2266, ""title"": ""Paris Je T'aime"", ""score"": 0.5809019457756324}, {""movie_id"": 8832, ""title"": ""Il Divo"", ""score"": 0.5780528956071408}, {""movie_id"": 8429, ""title"": ""Paisan"", ""score"": 0.5778673887252808}, {""movie_id"": 48303, ""title"": ""Certified Copy"", ""score"": 0.5741209983825684}]",,,0.0,0.0
ind_41,indirect,hard,Which films had cinematography by Roger Deakins?,dense,10,"[""The Shawshank Redemption"", ""Fargo"", ""No Country for Old Men"", ""Skyfall"", ""Sicario"", ""Blade Runner 2049"", ""1917""]","[{""movie_id"": 26317, ""title"": ""Man with a Movie Camera"", ""score"": 0.5835450465543585}, {""movie_id"": 3172, ""title"": ""Bandits"", ""score"": 0.5591186451649265}, {""movie_id"": 965, ""title"": ""The Magnificent Ambersons"", ""score"": 0.5552121235367045}, {""movie_id"": 38985, ""title"": ""Sorcerer"", ""score"": 0.5512626335401131}, {""movie_id"": 9827, ""title"": ""Phantoms"", ""score"": 0.5511607363474171}, {""movie_id"": 1052, ""title"": ""Blow-Up"", ""score"": 0.5423702163210579}, {""movie_id"": 18254, ""title"": ""Reds"", ""score"": 0.5418989496857263}, {""movie_id"": 844417, ""title"": ""Marlowe"", ""score"": 0.540097967985212}, {""movie_id"": 18900, ""title"": ""In Cold Blood"", ""score"": 0.538309113332901}, {""movie_id"": 29005, ""title"": ""McCabe & Mrs. Miller"", ""score"": 0.5356862704660379}]",,,0.0,0.0
ind_42,indirect,hard,What films were written by Aaron Sorkin?,dense,10,"[""A Few Good Men"", ""Malice"", ""The American President"", ""Charlie Wilson's War"", ""The Social Network"", ""Moneyball"", ""Steve Jobs"", ""Molly's Game"", ""The Trial of the Chicago 7"", ""Being the Ricardos""]","[{""movie_id"": 556984, ""title"": ""The Trial of the Chicago 7"", ""score"": 0.6370859578745416}, {""movie_id"": 6538, ""title"": ""Charlie Wilson's War"", ""score"": 0.5919746646911306}, {""movie_id"": 321697, ""title"": ""Steve Jobs"", ""score"": 0.5900125992283107}, {""movie_id"": 396371, ""title"": ""Molly's Game"", ""score"": 0.582151514823692}, {""movie_id"": 8999, ""title"": ""Derailed"", ""score"": 0.5815068386188937}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.5798309350215274}, {""movie_id"": 2069, ""title"": ""The Whole Nine Yards"", ""score"": 0.5742562070932276}, {""movie_id"": 517088, ""title"": ""Being the Ricardos"", ""score"": 0.5737909928684846}, {""movie_id"": 2246, ""title"": ""Malice"", ""score"": 0.5699769514812866}, {""movie_id"": 1059064, ""title"": ""The Instigators"", ""score"": 0.5677109022312828}]",The Trial of the Chicago 7,1,1.0,0.6
ind_43,indirect,hard,Which films did Park Chan-wook direct?,dense,10,"[""Joint Security Area"", ""Sympathy for Mr. Vengeance"", ""Oldboy"", ""Three... Extremes"", ""Lady Vengeance"", ""I'm a Cyborg, But That's OK"", ""Thirst"", ""Stoker"", ""The Handmaiden"", ""Decision to Leave"", ""No Other Choice""]","[{""movie_id"": 22536, ""title"": ""Thirst"", ""score"": 0.6102075445404639}, {""movie_id"": 4689, ""title"": ""Sympathy for Mr. Vengeance"", ""score"": 0.5916302690946778}, {""movie_id"": 4550, ""title"": ""Lady Vengeance"", ""score"": 0.5903362700042549}, {""movie_id"": 705996, ""title"": ""Decision to Leave"", ""score"": 0.584280838456058}, {""movie_id"": 25676, ""title"": ""Rob-B-Hood"", ""score"": 0.5772718271072129}, {""movie_id"": 639988, ""title"": ""No Other Choice"", ""score"": 0.5763104467021928}, {""movie_id"": 86825, ""title"": ""Stoker"", ""score"": 0.5759169025569743}, {""movie_id"": 9056, ""title"": ""Police Story"", ""score"": 0.5753917514343855}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.57291855104234}, {""movie_id"": 7090, ""title"": ""Ken Park"", ""score"": 0.5716274636013919}]",Thirst,1,1.0,0.6363636363636364
ind_44,indirect,easy,What films did Jordan Peele direct?,dense,10,"[""Get Out"", ""Us"", ""Nope""]","[{""movie_id"": 458723, ""title"": ""Us"", ""score"": 0.6317570397781447}, {""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.6085474309758142}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 0.593188839947845}, {""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 0.5812731211998152}, {""movie_id"": 511817, ""title"": ""Wendell & Wild"", ""score"": 0.5667394568544467}, {""movie_id"": 303991, ""title"": ""Demolition"", ""score"": 0.5606795978343629}, {""movie_id"": 964980, ""title"": ""Air"", ""score"": 0.5606660079757592}, {""movie_id"": 9715, ""title"": ""Hope Floats"", ""score"": 0.5591982769727196}, {""movie_id"": 11205, ""title"": ""Wheels on Meals"", ""score"": 0.5555524660482289}, {""movie_id"": 291328, ""title"": ""Rules Don't Apply"", ""score"": 0.5555280281445993}]",Us,1,1.0,1.0
ind_45,indirect,hard,Which movies has Brad Pitt starred in?,dense,10,"[""Thelma & Louise"", ""A River Runs Through It"", ""Cool World"", ""Kalifornia"", ""True Romance"", ""Interview with the Vampire"", ""Legends of the Fall"", ""Se7en"", ""Twelve Monkeys"", ""Sleepers"", ""Seven Years in Tibet"", ""The Devil's Own"", ""Meet Joe Black"", ""Fight Club"", ""Snatch"", ""Ocean's Eleven"", ""Spy Game"", ""The Mexican"", ""Sinbad: Legend of the Seven Seas"", ""Ocean's Twelve"", ""Troy"", ""Mr. & Mrs. Smith"", ""Babel"", ""Ocean's Thirteen"", ""The Assassination of Jesse James by the Coward Robert Ford"", ""Burn After Reading"", ""The Curious Case of Benjamin Button"", ""Inglourious Basterds"", ""Megamind"", ""Happy Feet Two"", ""Moneyball"", ""The Tree of Life"", ""Killing Them Softly"", ""12 Years a Slave"", ""The Counselor"", ""World War Z"", ""Fury"", ""By the Sea"", ""The Big Short"", ""Allied"", ""War Machine"", ""Ad Astra"", ""Once Upon a Time... in Hollywood"", ""Babylon"", ""Bullet Train"", ""The Lost City"", ""Wolfs"", ""F1""]","[{""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.6108982331096083}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.6068745617195713}, {""movie_id"": 64689, ""title"": ""Killing Them Softly"", ""score"": 0.5945079680984012}, {""movie_id"": 425980, ""title"": ""Brad's Status"", ""score"": 0.594419991637469}, {""movie_id"": 41602, ""title"": ""Charlie Countryman"", ""score"": 0.5940434690739803}, {""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 0.5907418483937898}, {""movie_id"": 64639, ""title"": ""Straw Dogs"", ""score"": 0.5825451959696539}, {""movie_id"": 9390, ""title"": ""Jerry Maguire"", ""score"": 0.5805125582523689}, {""movie_id"": 314095, ""title"": ""The Lost City of Z"", ""score"": 0.5796866762451347}, {""movie_id"": 325789, ""title"": ""The Infiltrator"", ""score"": 0.5791662084559337}]",Allied,1,1.0,0.08333333333333333
ind_46,indirect,hard,List the films starring Keanu Reeves.,dense,10,"[""Dangerous Liaisons"", ""Bill & Ted's Excellent Adventure"", ""Parenthood"", ""Bill & Ted's Bogus Journey"", ""My Own Private Idaho"", ""Point Break"", ""Bram Stoker's Dracula"", ""Little Buddha"", ""Much Ado About Nothing"", ""Speed"", ""A Walk in the Clouds"", ""Johnny Mnemonic"", ""Chain Reaction"", ""The Devil's Advocate"", ""The Matrix"", ""The Gift"", ""The Replacements"", ""The Watcher"", ""Hardball"", ""Sweet November"", ""Something's Gotta Give"", ""The Animatrix"", ""The Matrix Reloaded"", ""The Matrix Revolutions"", ""Constantine"", ""A Scanner Darkly"", ""The Lake House"", ""Street Kings"", ""The Day the Earth Stood Still"", ""Henry's Crime"", ""47 Ronin"", ""Man of Tai Chi"", ""John Wick"", ""Knock Knock"", ""Exposed"", ""Keanu"", ""The Neon Demon"", ""The Whole Truth"", ""John Wick: Chapter 2"", ""SPF-18"", ""The Bad Batch"", ""To the Bone"", ""Destination Wedding"", ""Replicas"", ""Siberia"", ""Always Be My Maybe"", ""John Wick: Chapter 3 - Parabellum"", ""Toy Story 4"", ""Bill & Ted Face the Music"", ""The SpongeBob Movie: Sponge on the Run"", ""The Matrix Resurrections"", ""DC League of Super-Pets"", ""John Wick: Chapter 4"", ""Sonic the Hedgehog 3"", ""Ballerina"", ""Good Fortune""]","[{""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 0.7086162914495121}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.6817730258838531}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.6753744676485987}, {""movie_id"": 331962, ""title"": ""Exposed"", ""score"": 0.6641066274579401}, {""movie_id"": 300681, ""title"": ""Replicas"", ""score"": 0.6595647144836527}, {""movie_id"": 245891, ""title"": ""John Wick"", ""score"": 0.6558979358733942}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6497309625469491}, {""movie_id"": 3509, ""title"": ""A Scanner Darkly"", ""score"": 0.6487267613410996}, {""movie_id"": 9560, ""title"": ""A Walk in the Clouds"", ""score"": 0.6437719505241017}, {""movie_id"": 438689, ""title"": ""Siberia"", ""score"": 0.6374869562693276}]",Keanu,1,1.0,0.16071428571428573
ind_47,indirect,medium,Which films has Anya Taylor-Joy appeared in?,dense,10,"[""Morgan"", ""The Witch"", ""Marrowbone"", ""Split"", ""Thoroughbreds"", ""Glass"", ""Emma."", ""Radioactive"", ""The New Mutants"", ""Last Night in Soho"", ""Amsterdam"", ""The Menu"", ""The Northman"", ""The Super Mario Bros. Movie"", ""Furiosa: A Mad Max Saga"", ""The Gorge"", ""The Super Mario Galaxy Movie""]","[{""movie_id"": 556678, ""title"": ""Emma."", ""score"": 0.6107414364814758}, {""movie_id"": 274479, ""title"": ""Joy"", ""score"": 0.5783589482307434}, {""movie_id"": 310131, ""title"": ""The Witch"", ""score"": 0.5759508609771729}, {""movie_id"": 5708, ""title"": ""Control"", ""score"": 0.5591683054466076}, {""movie_id"": 1198870, ""title"": ""Return"", ""score"": 0.5548819468880283}, {""movie_id"": 593643, ""title"": ""The Menu"", ""score"": 0.5489740044490106}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.5452661514282227}, {""movie_id"": 864168, ""title"": ""Joy Ride"", ""score"": 0.5401535904315964}, {""movie_id"": 136799, ""title"": ""Trolls"", ""score"": 0.5382686853408813}, {""movie_id"": 539649, ""title"": ""The Lie"", ""score"": 0.5379863932148979}]",Emma.,1,1.0,0.17647058823529413
ind_48,indirect,medium,What films has Margot Robbie starred in?,dense,10,"[""About Time"", ""The Wolf of Wall Street"", ""Focus"", ""Z for Zachariah"", ""Suicide Squad"", ""The Legend of Tarzan"", ""Whiskey Tango Foxtrot"", ""Goodbye Christopher Robin"", ""I, Tonya"", ""Mary Queen of Scots"", ""Peter Rabbit"", ""Terminal"", ""Bombshell"", ""Once Upon a Time... in Hollywood"", ""Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)"", ""Peter Rabbit 2: The Runaway"", ""The Suicide Squad"", ""Amsterdam"", ""Babylon"", ""Barbie"", ""A Big Bold Beautiful Journey"", ""\""Wuthering Heights\""""]","[{""movie_id"": 495764, ""title"": ""Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)"", ""score"": 0.6500919669811757}, {""movie_id"": 389015, ""title"": ""I, Tonya"", ""score"": 0.6100520491600037}, {""movie_id"": 609972, ""title"": ""Paranormal Activity: Next of Kin"", ""score"": 0.6099797487258911}, {""movie_id"": 525661, ""title"": ""Bombshell"", ""score"": 0.606055736541748}, {""movie_id"": 193687, ""title"": ""Z for Zachariah"", ""score"": 0.604485809803009}, {""movie_id"": 385332, ""title"": ""Terminal"", ""score"": 0.6044308778982842}, {""movie_id"": 436969, ""title"": ""The Suicide Squad"", ""score"": 0.5942686683811387}, {""movie_id"": 256591, ""title"": ""Focus"", ""score"": 0.5914343242982443}, {""movie_id"": 9280, ""title"": ""Femme Fatale"", ""score"": 0.5802830111811761}, {""movie_id"": 892515, ""title"": ""Masquerade"", ""score"": 0.5801195502281189}]",Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),1,1.0,0.3181818181818182
ind_49,indirect,hard,Which films were scored by John Williams?,dense,10,"[""Jaws"", ""Star Wars"", ""Raiders of the Lost Ark"", ""E.T. the Extra-Terrestrial"", ""Jurassic Park"", ""Schindler's List"", ""Harry Potter and the Philosopher's Stone""]","[{""movie_id"": 11371, ""title"": ""The Score"", ""score"": 0.6027584671974182}, {""movie_id"": 33511, ""title"": ""Nowhere Boy"", ""score"": 0.5901389473759511}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 0.5899813175201416}, {""movie_id"": 18254, ""title"": ""Reds"", ""score"": 0.5855983742714908}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 0.5834880967750475}, {""movie_id"": 108, ""title"": ""Three Colors: Blue"", ""score"": 0.5814794301986694}, {""movie_id"": 2750, ""title"": ""24 Hour Party People"", ""score"": 0.5777145624160767}, {""movie_id"": 49529, ""title"": ""John Carter"", ""score"": 0.5768232941627502}, {""movie_id"": 421658, ""title"": ""Final Score"", ""score"": 0.5726906315868726}, {""movie_id"": 504608, ""title"": ""Rocketman"", ""score"": 0.5718795231544832}]",,,0.0,0.0
ind_50,indirect,hard,What films did Roger Deakins shoot for the Coen brothers?,dense,10,"[""Fargo"", ""The Big Lebowski"", ""O Brother, Where Art Thou?"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.6372476436348186}, {""movie_id"": 11934, ""title"": ""The Hudsucker Proxy"", ""score"": 0.6011724472045898}, {""movie_id"": 378, ""title"": ""Raising Arizona"", ""score"": 0.5953935384750366}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.5912145267469298}, {""movie_id"": 134, ""title"": ""O Brother, Where Art Thou?"", ""score"": 0.5905673503875732}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 0.5899167656898499}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.5862413644790649}, {""movie_id"": 270487, ""title"": ""Hail, Caesar!"", ""score"": 0.5837544102961569}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 0.581495011955798}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.578538025704741}]",No Country for Old Men,1,1.0,0.8
fact_01,factual,easy,Who directed Inception?,dense,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.7869051352852477}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.6439697742462158}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.6341443279895598}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.6287169081737465}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.6268671377380419}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.6258105039596558}, {""movie_id"": 641, ""title"": ""Requiem for a Dream"", ""score"": 0.6224151703816494}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6201251005977316}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.6177726160152337}, {""movie_id"": 133694, ""title"": ""Promised Land"", ""score"": 0.6176918972914291}]",Inception,1,1.0,1.0
fact_02,factual,easy,What year was Pulp Fiction released?,dense,10,"[""Pulp Fiction""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6838547368222789}, {""movie_id"": 16136, ""title"": ""Juice"", ""score"": 0.5810769450022621}, {""movie_id"": 9277, ""title"": ""The Sting"", ""score"": 0.5631625316642216}, {""movie_id"": 10651, ""title"": ""The Dead Pool"", ""score"": 0.5627875588662897}, {""movie_id"": 2148, ""title"": ""The Cotton Club"", ""score"": 0.5614896343362767}, {""movie_id"": 1092, ""title"": ""The Third Man"", ""score"": 0.5608537720616136}, {""movie_id"": 19562, ""title"": ""The Magnificent One"", ""score"": 0.5585325290521944}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.5582983161033214}, {""movie_id"": 10649, ""title"": ""The Enforcer"", ""score"": 0.5569822456251247}, {""movie_id"": 10648, ""title"": ""Magnum Force"", ""score"": 0.5550387766934181}]",Pulp Fiction,1,1.0,1.0
fact_03,factual,easy,Who played Tyler Durden in Fight Club?,dense,10,"[""Fight Club""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 0.6461754863052981}, {""movie_id"": 17336, ""title"": ""Fighting"", ""score"": 0.5887356539841327}, {""movie_id"": 93828, ""title"": ""Welcome to the Punch"", ""score"": 0.5803496741831691}, {""movie_id"": 10027, ""title"": ""Unleashed"", ""score"": 0.5761735691920786}, {""movie_id"": 760329, ""title"": ""The Smashing Machine"", ""score"": 0.569509174256971}, {""movie_id"": 345922, ""title"": ""Fist Fight"", ""score"": 0.5671201864337699}, {""movie_id"": 59440, ""title"": ""Warrior"", ""score"": 0.5657938122749369}, {""movie_id"": 23169, ""title"": ""Remember Me"", ""score"": 0.5605657290400761}, {""movie_id"": 152532, ""title"": ""Dallas Buyers Club"", ""score"": 0.5577481056601948}, {""movie_id"": 270302, ""title"": ""The Riot Club"", ""score"": 0.5547718605807087}]",Fight Club,1,1.0,1.0
fact_04,factual,easy,Who directed Parasite?,dense,10,"[""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.6911111842261383}, {""movie_id"": 13220, ""title"": ""Splinter"", ""score"": 0.6379556059837341}, {""movie_id"": 1063879, ""title"": ""Infested"", ""score"": 0.6349332928657532}, {""movie_id"": 4961, ""title"": ""Mimic"", ""score"": 0.6348298192024231}, {""movie_id"": 72710, ""title"": ""The Host"", ""score"": 0.6298880201644896}, {""movie_id"": 116979, ""title"": ""Chained"", ""score"": 0.6245123967818988}, {""movie_id"": 425972, ""title"": ""Cargo"", ""score"": 0.6202868592910098}, {""movie_id"": 39538, ""title"": ""Contagion"", ""score"": 0.6166447401046753}, {""movie_id"": 9638, ""title"": ""Phantasm"", ""score"": 0.6163268272974144}, {""movie_id"": 118957, ""title"": ""Bait"", ""score"": 0.6130669578234051}]",Parasite,1,1.0,1.0
fact_05,factual,easy,Who plays Cobb in Inception?,dense,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.6651636761231856}, {""movie_id"": 238215, ""title"": ""The Cobbler"", ""score"": 0.6510334610939026}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.5969931127433125}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.5939115881919861}, {""movie_id"": 9536, ""title"": ""Bio-Dome"", ""score"": 0.5834473967552185}, {""movie_id"": 6171, ""title"": ""Dreamcatcher"", ""score"": 0.5833615064620972}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.5821661851208031}, {""movie_id"": 496704, ""title"": ""Tremors: A Cold Day in Hell"", ""score"": 0.5791511190443575}, {""movie_id"": 301804, ""title"": ""Before I Wake"", ""score"": 0.5774359703063965}, {""movie_id"": 272548, ""title"": ""Moonwalkers"", ""score"": 0.5763774766697014}]",Inception,1,1.0,1.0
fact_06,factual,easy,Who directed Blade Runner 2049?,dense,10,"[""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.7526756672456476}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.7170671989281667}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.6916963825587771}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.6859996284247122}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.6454472964468841}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.6097184884883775}, {""movie_id"": 569547, ""title"": ""Black Mirror: Bandersnatch"", ""score"": 0.607748889461227}, {""movie_id"": 333339, ""title"": ""Ready Player One"", ""score"": 0.6037944195393085}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.601680481333705}, {""movie_id"": 577922, ""title"": ""Tenet"", ""score"": 0.5993726135048135}]",Blade Runner 2049,1,1.0,1.0
them_01,thematic,medium,Movies about dreams within dreams,dense,10,"[""Inception""]","[{""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.7296290881104921}, {""movie_id"": 300, ""title"": ""The Science of Sleep"", ""score"": 0.7244057387822037}, {""movie_id"": 301804, ""title"": ""Before I Wake"", ""score"": 0.7117651620331129}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.7094434423249778}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.7060984302583176}, {""movie_id"": 2114, ""title"": ""Final Fantasy: The Spirits Within"", ""score"": 0.7026276346889028}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.7016919788672974}, {""movie_id"": 34647, ""title"": ""Enter the Void"", ""score"": 0.6892117221572909}, {""movie_id"": 12159, ""title"": ""What Dreams May Come"", ""score"": 0.6835396071029226}, {""movie_id"": 580175, ""title"": ""Another Round"", ""score"": 0.6815411421881076}]",,,0.0,0.0
them_02,thematic,medium,Films about isolation and survival in space,dense,10,"[""The Martian"", ""Gravity"", ""Interstellar"", ""2001: A Space Odyssey""]","[{""movie_id"": 559581, ""title"": ""Stowaway"", ""score"": 0.7397255456611203}, {""movie_id"": 594718, ""title"": ""Sputnik"", ""score"": 0.7251755759015349}, {""movie_id"": 1290821, ""title"": ""Shelter"", ""score"": 0.7181394436193176}, {""movie_id"": 4437, ""title"": ""2010"", ""score"": 0.7178844977686121}, {""movie_id"": 395992, ""title"": ""Life"", ""score"": 0.7141791922832498}, {""movie_id"": 2614, ""title"": ""Innerspace"", ""score"": 0.7139121635064883}, {""movie_id"": 945961, ""title"": ""Alien: Romulus"", ""score"": 0.7120259788028632}, {""movie_id"": 811, ""title"": ""Silent Running"", ""score"": 0.7099236768620605}, {""movie_id"": 10294, ""title"": ""Vacancy"", ""score"": 0.7095216301226158}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.7081967170121255}]",,,0.0,0.0
them_03,thematic,medium,Movies that explore memory loss and fractured identity,dense,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind"", ""Total Recall""]","[{""movie_id"": 340584, ""title"": ""Lavender"", ""score"": 0.744900546816008}, {""movie_id"": 302528, ""title"": ""Remember"", ""score"": 0.7404090916866619}, {""movie_id"": 10894, ""title"": ""May"", ""score"": 0.7302581667900085}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 0.7279762029647827}, {""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.7259837821712377}, {""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.725634753704071}, {""movie_id"": 1396, ""title"": ""Mirror"", ""score"": 0.7237517402320076}, {""movie_id"": 15859, ""title"": ""A Moment to Remember"", ""score"": 0.7226670549710373}, {""movie_id"": 716258, ""title"": ""Black Box"", ""score"": 0.7202367782592773}, {""movie_id"": 9828, ""title"": ""Unknown"", ""score"": 0.718748185783846}]",Eternal Sunshine of the Spotless Mind,5,0.2,0.3333333333333333
