id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,dense,5,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.6561255659982236}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.6509959309699588}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.6466854039805646}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.6386080219020818}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.6308867555328168}]",,,0.0,0.0
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,dense,5,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.756884410567022}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.7159522771835327}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.6664897799491882}, {""movie_id"": 10592, ""title"": ""Hart's War"", ""score"": 0.6622941099229998}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.6610411405563354}]",Saving Private Ryan,1,1.0,1.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,dense,5,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.6366921283786232}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.5844570297650105}, {""movie_id"": 10140, ""title"": ""The Chronicles of Narnia: The Voyage of the Dawn Treader"", ""score"": 0.5497600704574552}, {""movie_id"": 13675, ""title"": ""Frosty the Snowman"", ""score"": 0.5472690406717052}, {""movie_id"": 425972, ""title"": ""Cargo"", ""score"": 0.5464006988048979}]",Snowpiercer,1,1.0,1.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,dense,5,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6722309188705147}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.6546782851219177}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.6442797183990479}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.6411998271942139}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.6398483514785767}]",Pulp Fiction,1,1.0,0.3333333333333333
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,dense,5,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.7349904775619507}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.6667505899965107}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.6573405265808105}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.6464505406349587}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.6276428325389138}]",Blade Runner 2049,1,1.0,1.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,dense,5,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.757620229862916}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.7090971047224353}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.7083464016501425}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.7039673681298055}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.6978743436486311}]",The Dark Knight,1,1.0,0.5
fact_07,factual,easy,Who directed The Matrix?,dense,5,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.7470061779022217}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.7126351594924927}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.6899417042732239}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.6861722469329834}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.6434876535244206}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,dense,5,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.761319308123671}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.7437873039372396}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.7278646230697684}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.6582603861975209}, {""movie_id"": 11890, ""title"": ""Oscar"", ""score"": 0.6404703688060798}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,dense,5,"[""The Shawshank Redemption""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.7580325151662533}, {""movie_id"": 12146, ""title"": ""The Missing"", ""score"": 0.5891261941715373}, {""movie_id"": 476, ""title"": ""Drugstore Cowboy"", ""score"": 0.5765592960644649}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.5741070166762472}, {""movie_id"": 49009, ""title"": ""The Way Back"", ""score"": 0.57304447889328}]",The Shawshank Redemption,1,1.0,1.0
fact_10,factual,easy,Who directed Spirited Away?,dense,5,"[""Spirited Away""]","[{""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.7827701568603516}, {""movie_id"": 667520, ""title"": ""A Whisker Away"", ""score"": 0.6431439518928528}, {""movie_id"": 834860, ""title"": ""RETURN"", ""score"": 0.636714954278319}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 0.6261041610116811}, {""movie_id"": 604605, ""title"": ""Hello World"", ""score"": 0.6247645616531372}]",Spirited Away,1,1.0,1.0
fact_11,factual,easy,Who played the Joker in The Dark Knight?,dense,5,"[""The Dark Knight""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.688328068752771}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.6603123343177053}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.6579372678957753}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.6450713872909591}, {""movie_id"": 382322, ""title"": ""Batman: The Killing Joke"", ""score"": 0.6437505867332581}]",The Dark Knight,1,1.0,1.0
fact_12,factual,easy,What year was Titanic released?,dense,5,"[""Titanic""]","[{""movie_id"": 597, ""title"": ""Titanic"", ""score"": 0.7282559003524951}, {""movie_id"": 13321, ""title"": ""Lifeboat"", ""score"": 0.6538416170165043}, {""movie_id"": 44918, ""title"": ""Titanic II"", ""score"": 0.6487312348965594}, {""movie_id"": 8738, ""title"": ""The Final Countdown"", ""score"": 0.635861678616805}, {""movie_id"": 10780, ""title"": ""Overboard"", ""score"": 0.6185783233800559}]",Titanic,1,1.0,1.0
fact_13,factual,easy,Who directed Alien?,dense,5,"[""Alien""]","[{""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.7497499734312325}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.7358724851646308}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.7209783958805577}, {""movie_id"": 8078, ""title"": ""Alien Resurrection"", ""score"": 0.6912727127942189}, {""movie_id"": 265016, ""title"": ""Extraterrestrial"", ""score"": 0.6804249679915644}]",Alien,2,0.5,1.0
fact_14,factual,easy,Who directed The Shining?,dense,5,"[""The Shining""]","[{""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.7456012590408704}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.6619122821662513}, {""movie_id"": 501170, ""title"": ""Doctor Sleep"", ""score"": 0.6583913164851465}, {""movie_id"": 11618, ""title"": ""The Haunting"", ""score"": 0.6403690362196586}, {""movie_id"": 503919, ""title"": ""The Lighthouse"", ""score"": 0.6380595158952334}]",The Shining,1,1.0,1.0
fact_15,factual,easy,Who directed GoodFellas?,dense,5,"[""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.7596439266417083}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.6062326015899363}, {""movie_id"": 1059064, ""title"": ""The Instigators"", ""score"": 0.5980386734008789}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.5964136123657227}, {""movie_id"": 14807, ""title"": ""The Long Good Friday"", ""score"": 0.5940655711850195}]",GoodFellas,1,1.0,1.0
fact_16,factual,easy,Who played Maximus in Gladiator?,dense,5,"[""Gladiator""]","[{""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.7526862467492391}, {""movie_id"": 558449, ""title"": ""Gladiator II"", ""score"": 0.7179061510674773}, {""movie_id"": 16219, ""title"": ""Gladiator"", ""score"": 0.6723819570313729}, {""movie_id"": 9387, ""title"": ""Conan the Barbarian"", ""score"": 0.6100620859824378}, {""movie_id"": 967, ""title"": ""Spartacus"", ""score"": 0.5958187465883795}]",Gladiator,1,1.0,1.0
fact_17,factual,easy,Who directed The Silence of the Lambs?,dense,5,"[""The Silence of the Lambs""]","[{""movie_id"": 274, ""title"": ""The Silence of the Lambs"", ""score"": 0.7013923347826216}, {""movie_id"": 527261, ""title"": ""The Silence"", ""score"": 0.6433294032019744}, {""movie_id"": 11506, ""title"": ""The Silence"", ""score"": 0.6344300508499146}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 0.6302842497825623}, {""movie_id"": 4515, ""title"": ""Lions for Lambs"", ""score"": 0.6159845590591431}]",The Silence of the Lambs,1,1.0,1.0
fact_18,factual,easy,What year was Back to the Future released?,dense,5,"[""Back to the Future""]","[{""movie_id"": 105, ""title"": ""Back to the Future"", ""score"": 0.7458347233632385}, {""movie_id"": 165, ""title"": ""Back to the Future Part II"", ""score"": 0.734385073184967}, {""movie_id"": 196, ""title"": ""Back to the Future Part III"", ""score"": 0.71815425157547}, {""movie_id"": 10640, ""title"": ""Futureworld"", ""score"": 0.6234360561706997}, {""movie_id"": 63, ""title"": ""Twelve Monkeys"", ""score"": 0.6175088286399841}]",Back to the Future,1,1.0,1.0
fact_19,factual,easy,Who directed The Lord of the Rings: The Return of the King?,dense,5,"[""The Lord of the Rings: The Return of the King""]","[{""movie_id"": 122, ""title"": ""The Lord of the Rings: The Return of the King"", ""score"": 0.744779021170256}, {""movie_id"": 120, ""title"": ""The Lord of the Rings: The Fellowship of the Ring"", ""score"": 0.6598380017473695}, {""movie_id"": 123, ""title"": ""The Lord of the Rings"", ""score"": 0.6561379041589567}, {""movie_id"": 975511, ""title"": ""The Return"", ""score"": 0.646089276904508}, {""movie_id"": 468224, ""title"": ""Tolkien"", ""score"": 0.6420941566172756}]",The Lord of the Rings: The Return of the King,1,1.0,1.0
fact_20,factual,easy,Who directed Schindler's List?,dense,5,"[""Schindler's List""]","[{""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 0.7642925977706909}, {""movie_id"": 13016, ""title"": ""Zeitgeist: The Movie"", ""score"": 0.6057978507400851}, {""movie_id"": 318917, ""title"": ""Look Who's Back"", ""score"": 0.5960984230041504}, {""movie_id"": 423612, ""title"": ""Never Look Away"", ""score"": 0.5957902314787976}, {""movie_id"": 7350, ""title"": ""The Bucket List"", ""score"": 0.5935958866121847}]",Schindler's List,1,1.0,1.0
fact_21,factual,easy,Who directed Django Unchained?,dense,5,"[""Django Unchained""]","[{""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.7894765138626099}, {""movie_id"": 10772, ""title"": ""Django"", ""score"": 0.6262954473495483}, {""movie_id"": 13637, ""title"": ""Sukiyaki Western Django"", ""score"": 0.5778852952787115}, {""movie_id"": 38199, ""title"": ""Unthinkable"", ""score"": 0.5621175337468846}, {""movie_id"": 2251, ""title"": ""Unfaithful"", ""score"": 0.5587373971939087}]",Django Unchained,1,1.0,1.0
fact_22,factual,easy,Who directed Whiplash?,dense,5,"[""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.7747327223579467}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.744279534306587}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.6599171161651611}, {""movie_id"": 96721, ""title"": ""Rush"", ""score"": 0.6239466071128845}, {""movie_id"": 10477, ""title"": ""Driven"", ""score"": 0.6184488989771769}]",Whiplash,1,1.0,1.0
fact_23,factual,easy,Who directed Coco?,dense,5,"[""Coco""]","[{""movie_id"": 18955, ""title"": ""Coco"", ""score"": 0.7820326349696411}, {""movie_id"": 354912, ""title"": ""Coco"", ""score"": 0.7795480156483687}, {""movie_id"": 11156, ""title"": ""Coco Before Chanel"", ""score"": 0.6995056629770253}, {""movie_id"": 11285, ""title"": ""Cocoon: The Return"", ""score"": 0.668438195865478}, {""movie_id"": 10328, ""title"": ""Cocoon"", ""score"": 0.6586639488539832}]",Coco,1,1.0,1.0
fact_24,factual,easy,Who directed Oldboy?,dense,5,"[""Oldboy""]","[{""movie_id"": 87516, ""title"": ""Oldboy"", ""score"": 0.7417116540160312}, {""movie_id"": 670, ""title"": ""Oldboy"", ""score"": 0.7077173379743921}, {""movie_id"": 11635, ""title"": ""Old School"", ""score"": 0.6502076581182381}, {""movie_id"": 987917, ""title"": ""Old Dads"", ""score"": 0.6405146908913464}, {""movie_id"": 11520, ""title"": ""Grumpy Old Men"", ""score"": 0.6337949415323103}]",Oldboy,1,1.0,1.0
fact_25,factual,easy,Who directed Princess Mononoke?,dense,5,"[""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.7549205118512498}, {""movie_id"": 408381, ""title"": ""Monolith"", ""score"": 0.5995299458783908}, {""movie_id"": 556803, ""title"": ""The Princess Switch"", ""score"": 0.5924348124939427}, {""movie_id"": 22586, ""title"": ""The Swan Princess"", ""score"": 0.5917104616682907}, {""movie_id"": 10601, ""title"": ""Peter Pan"", ""score"": 0.5638188047625059}]",Princess Mononoke,1,1.0,1.0
fact_26,factual,easy,Who directed Saving Private Ryan?,dense,5,"[""Saving Private Ryan""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.7764449848863505}, {""movie_id"": 567189, ""title"": ""Tom Clancy's Without Remorse"", ""score"": 0.6384475662174788}, {""movie_id"": 1380291, ""title"": ""Tom Clancy's Jack Ryan: Ghost War"", ""score"": 0.6355899193531335}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.6269022822380066}, {""movie_id"": 137094, ""title"": ""Jack Ryan: Shadow Recruit"", ""score"": 0.6240066885948181}]",Saving Private Ryan,1,1.0,1.0
fact_27,factual,easy,Who directed Taxi Driver?,dense,5,"[""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.764924627853998}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 0.7091586936523138}, {""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 0.707215940092099}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.6983283105501585}, {""movie_id"": 11045, ""title"": ""Taxi"", ""score"": 0.6931403828012271}]",Taxi Driver,1,1.0,1.0
fact_28,factual,easy,Who directed The Social Network?,dense,5,"[""The Social Network""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.7477712035179138}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.6704886555671692}, {""movie_id"": 606625, ""title"": ""Follow Me"", ""score"": 0.6221356391906738}, {""movie_id"": 1020910, ""title"": ""Influencer"", ""score"": 0.5950709581375122}, {""movie_id"": 10774, ""title"": ""Network"", ""score"": 0.5927239060401917}]",The Social Network,1,1.0,1.0
