id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
ind_44,indirect,easy,What films did Jordan Peele direct?,hybrid,10,"[""Get Out"", ""Us"", ""Nope""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.03252247488101533}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 0.03252247488101533}, {""movie_id"": 762504, ""title"": ""Nope"", ""score"": 0.03125763125763126}, {""movie_id"": 511817, ""title"": ""Wendell & Wild"", ""score"": 0.03125}, {""movie_id"": 35052, ""title"": ""Cracks"", ""score"": 0.023403679653679652}, {""movie_id"": 38448, ""title"": ""Ondine"", ""score"": 0.018629908103592312}, {""movie_id"": 49020, ""title"": ""Submarine"", ""score"": 0.017989002356637862}, {""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 0.015873015873015872}, {""movie_id"": 303991, ""title"": ""Demolition"", ""score"": 0.015384615384615385}, {""movie_id"": 9715, ""title"": ""Hope Floats"", ""score"": 0.015151515151515152}]",Get Out,1,1.0,1.0
ind_45,indirect,hard,Which movies has Brad Pitt starred in?,hybrid,10,"[""Thelma & Louise"", ""A River Runs Through It"", ""Cool World"", ""Kalifornia"", ""True Romance"", ""Interview with the Vampire"", ""Legends of the Fall"", ""Se7en"", ""Twelve Monkeys"", ""Sleepers"", ""Seven Years in Tibet"", ""The Devil's Own"", ""Meet Joe Black"", ""Fight Club"", ""Snatch"", ""Ocean's Eleven"", ""Spy Game"", ""The Mexican"", ""Sinbad: Legend of the Seven Seas"", ""Ocean's Twelve"", ""Troy"", ""Mr. & Mrs. Smith"", ""Babel"", ""Ocean's Thirteen"", ""The Assassination of Jesse James by the Coward Robert Ford"", ""Burn After Reading"", ""The Curious Case of Benjamin Button"", ""Inglourious Basterds"", ""Megamind"", ""Happy Feet Two"", ""Moneyball"", ""The Tree of Life"", ""Killing Them Softly"", ""12 Years a Slave"", ""The Counselor"", ""World War Z"", ""Fury"", ""By the Sea"", ""The Big Short"", ""Allied"", ""War Machine"", ""Ad Astra"", ""Once Upon a Time... in Hollywood"", ""Babylon"", ""Bullet Train"", ""The Lost City"", ""Wolfs"", ""F1""]","[{""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 0.031009615384615385}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.028629032258064516}, {""movie_id"": 107, ""title"": ""Snatch"", ""score"": 0.02719970792259949}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.02639344262295082}, {""movie_id"": 64689, ""title"": ""Killing Them Softly"", ""score"": 0.02628968253968254}, {""movie_id"": 787, ""title"": ""Mr. & Mrs. Smith"", ""score"": 0.02541827541827542}, {""movie_id"": 1164, ""title"": ""Babel"", ""score"": 0.024614919963757174}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 0.023989898989898988}, {""movie_id"": 4477, ""title"": ""The Devil's Own"", ""score"": 0.023735955056179776}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.023434343434343436}]",Inglourious Basterds,1,1.0,0.20833333333333334
ind_46,indirect,hard,List the films starring Keanu Reeves.,hybrid,10,"[""Dangerous Liaisons"", ""Bill & Ted's Excellent Adventure"", ""Parenthood"", ""Bill & Ted's Bogus Journey"", ""My Own Private Idaho"", ""Point Break"", ""Bram Stoker's Dracula"", ""Little Buddha"", ""Much Ado About Nothing"", ""Speed"", ""A Walk in the Clouds"", ""Johnny Mnemonic"", ""Chain Reaction"", ""The Devil's Advocate"", ""The Matrix"", ""The Gift"", ""The Replacements"", ""The Watcher"", ""Hardball"", ""Sweet November"", ""Something's Gotta Give"", ""The Animatrix"", ""The Matrix Reloaded"", ""The Matrix Revolutions"", ""Constantine"", ""A Scanner Darkly"", ""The Lake House"", ""Street Kings"", ""The Day the Earth Stood Still"", ""Henry's Crime"", ""47 Ronin"", ""Man of Tai Chi"", ""John Wick"", ""Knock Knock"", ""Exposed"", ""Keanu"", ""The Neon Demon"", ""The Whole Truth"", ""John Wick: Chapter 2"", ""SPF-18"", ""The Bad Batch"", ""To the Bone"", ""Destination Wedding"", ""Replicas"", ""Siberia"", ""Always Be My Maybe"", ""John Wick: Chapter 3 - Parabellum"", ""Toy Story 4"", ""Bill & Ted Face the Music"", ""The SpongeBob Movie: Sponge on the Run"", ""The Matrix Resurrections"", ""DC League of Super-Pets"", ""John Wick: Chapter 4"", ""Sonic the Hedgehog 3"", ""Ballerina"", ""Good Fortune""]","[{""movie_id"": 342521, ""title"": ""Keanu"", ""score"": 0.03278688524590164}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.030834914611005692}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.02904040404040404}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.029030910609857977}, {""movie_id"": 245891, ""title"": ""John Wick"", ""score"": 0.028814262023217248}, {""movie_id"": 1637, ""title"": ""Speed"", ""score"": 0.02819138376017471}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.028083267871170464}, {""movie_id"": 561, ""title"": ""Constantine"", ""score"": 0.026137303556658397}, {""movie_id"": 3509, ""title"": ""A Scanner Darkly"", ""score"": 0.02612066059993259}, {""movie_id"": 1266, ""title"": ""Street Kings"", ""score"": 0.025478740668614087}]",Keanu,1,1.0,0.17857142857142858
ind_47,indirect,medium,Which films has Anya Taylor-Joy appeared in?,hybrid,10,"[""Morgan"", ""The Witch"", ""Marrowbone"", ""Split"", ""Thoroughbreds"", ""Glass"", ""Emma."", ""Radioactive"", ""The New Mutants"", ""Last Night in Soho"", ""Amsterdam"", ""The Menu"", ""The Northman"", ""The Super Mario Bros. Movie"", ""Furiosa: A Mad Max Saga"", ""The Gorge"", ""The Super Mario Galaxy Movie""]","[{""movie_id"": 274479, ""title"": ""Joy"", ""score"": 0.03201844262295082}, {""movie_id"": 556678, ""title"": ""Emma."", ""score"": 0.029551337359792925}, {""movie_id"": 576845, ""title"": ""Last Night in Soho"", ""score"": 0.024614919963757174}, {""movie_id"": 5708, ""title"": ""Control"", ""score"": 0.019724693637737115}, {""movie_id"": 664469, ""title"": ""Amsterdam"", ""score"": 0.015625}, {""movie_id"": 1198870, ""title"": ""Return"", ""score"": 0.015384615384615385}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.015151515151515152}, {""movie_id"": 310131, ""title"": ""The Witch"", ""score"": 0.014925373134328358}, {""movie_id"": 381288, ""title"": ""Split"", ""score"": 0.014705882352941176}, {""movie_id"": 864168, ""title"": ""Joy Ride"", ""score"": 0.014705882352941176}]",Emma.,2,0.5,0.29411764705882354
ind_48,indirect,medium,What films has Margot Robbie starred in?,hybrid,10,"[""About Time"", ""The Wolf of Wall Street"", ""Focus"", ""Z for Zachariah"", ""Suicide Squad"", ""The Legend of Tarzan"", ""Whiskey Tango Foxtrot"", ""Goodbye Christopher Robin"", ""I, Tonya"", ""Mary Queen of Scots"", ""Peter Rabbit"", ""Terminal"", ""Bombshell"", ""Once Upon a Time... in Hollywood"", ""Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)"", ""Peter Rabbit 2: The Runaway"", ""The Suicide Squad"", ""Amsterdam"", ""Babylon"", ""Barbie"", ""A Big Bold Beautiful Journey"", ""\""Wuthering Heights\""""]","[{""movie_id"": 615777, ""title"": ""Babylon"", ""score"": 0.031099324975891997}, {""movie_id"": 256591, ""title"": ""Focus"", ""score"": 0.030776515151515152}, {""movie_id"": 495764, ""title"": ""Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)"", ""score"": 0.03047794966520434}, {""movie_id"": 436969, ""title"": ""The Suicide Squad"", ""score"": 0.02987736900780379}, {""movie_id"": 193687, ""title"": ""Z for Zachariah"", ""score"": 0.02976190476190476}, {""movie_id"": 385332, ""title"": ""Terminal"", ""score"": 0.028958333333333332}, {""movie_id"": 525661, ""title"": ""Bombshell"", ""score"": 0.028787260106165783}, {""movie_id"": 86555, ""title"": ""Take This Waltz"", ""score"": 0.021217427129467503}, {""movie_id"": 10452, ""title"": ""Queen Margot"", ""score"": 0.01986930413281526}, {""movie_id"": 62177, ""title"": ""Brave"", ""score"": 0.016776315789473684}]",Babylon,1,1.0,0.3181818181818182
ind_49,indirect,hard,Which films were scored by John Williams?,hybrid,10,"[""Jaws"", ""Star Wars"", ""Raiders of the Lost Ark"", ""E.T. the Extra-Terrestrial"", ""Jurassic Park"", ""Schindler's List"", ""Harry Potter and the Philosopher's Stone""]","[{""movie_id"": 381, ""title"": ""To Catch a Thief"", ""score"": 0.01639344262295082}, {""movie_id"": 11371, ""title"": ""The Score"", ""score"": 0.01639344262295082}, {""movie_id"": 6620, ""title"": ""Sabrina"", ""score"": 0.016129032258064516}, {""movie_id"": 18254, ""title"": ""Reds"", ""score"": 0.016129032258064516}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 0.015873015873015872}, {""movie_id"": 521, ""title"": ""Dial M for Murder"", ""score"": 0.015873015873015872}, {""movie_id"": 37257, ""title"": ""Witness for the Prosecution"", ""score"": 0.015625}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 0.015384615384615385}, {""movie_id"": 2750, ""title"": ""24 Hour Party People"", ""score"": 0.014705882352941176}, {""movie_id"": 108, ""title"": ""Three Colors: Blue"", ""score"": 0.014285714285714285}]",,,0.0,0.0
ind_50,indirect,hard,What films did Roger Deakins shoot for the Coen brothers?,hybrid,10,"[""Fargo"", ""The Big Lebowski"", ""O Brother, Where Art Thou?"", ""No Country for Old Men"", ""True Grit""]","[{""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 0.024201491487266077}, {""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.022682750799051448}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.021994426751592355}, {""movie_id"": 11934, ""title"": ""The Hudsucker Proxy"", ""score"": 0.02177874977218881}, {""movie_id"": 134, ""title"": ""O Brother, Where Art Thou?"", ""score"": 0.02151958470976876}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.020985979194934418}, {""movie_id"": 10778, ""title"": ""The Man Who Wasn't There"", ""score"": 0.0209318619723244}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.020535714285714286}, {""movie_id"": 379, ""title"": ""Miller's Crossing"", ""score"": 0.01991298527443106}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 0.01958098307816277}]",No Country for Old Men,2,0.5,0.8
fact_01,factual,easy,Who directed Inception?,hybrid,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.03278688524590164}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.024489795918367346}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.024202898550724637}, {""movie_id"": 43629, ""title"": ""Doodlebug"", ""score"": 0.023989898989898988}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.015625}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.015625}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.015384615384615385}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.015384615384615385}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015151515151515152}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.015151515151515152}]",Inception,1,1.0,1.0
fact_02,factual,easy,What year was Pulp Fiction released?,hybrid,10,"[""Pulp Fiction""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.032266458495966696}, {""movie_id"": 16136, ""title"": ""Juice"", ""score"": 0.015625}, {""movie_id"": 466272, ""title"": ""Once Upon a Time... in Hollywood"", ""score"": 0.015625}, {""movie_id"": 9277, ""title"": ""The Sting"", ""score"": 0.015384615384615385}, {""movie_id"": 10651, ""title"": ""The Dead Pool"", ""score"": 0.015151515151515152}, {""movie_id"": 2148, ""title"": ""The Cotton Club"", ""score"": 0.014925373134328358}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 0.014925373134328358}, {""movie_id"": 1092, ""title"": ""The Third Man"", ""score"": 0.014705882352941176}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.014705882352941176}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 0.014492753623188406}]",Pulp Fiction,1,1.0,1.0
fact_03,factual,easy,Who played Tyler Durden in Fight Club?,hybrid,10,"[""Fight Club""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 0.032266458495966696}, {""movie_id"": 10027, ""title"": ""Unleashed"", ""score"": 0.025355596784168214}, {""movie_id"": 17336, ""title"": ""Fighting"", ""score"": 0.023119392684610076}, {""movie_id"": 8456, ""title"": ""Never Back Down"", ""score"": 0.021243291592128802}, {""movie_id"": 15070, ""title"": ""Undisputed"", ""score"": 0.020011169024571854}, {""movie_id"": 15255, ""title"": ""Undisputed II: Last Man Standing"", ""score"": 0.019910644910644912}, {""movie_id"": 11667, ""title"": ""Street Fighter"", ""score"": 0.01960252935862692}, {""movie_id"": 210577, ""title"": ""Gone Girl"", ""score"": 0.015625}, {""movie_id"": 93828, ""title"": ""Welcome to the Punch"", ""score"": 0.015625}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.015384615384615385}]",Fight Club,1,1.0,1.0
fact_04,factual,easy,Who directed Parasite?,hybrid,10,"[""Parasite""]","[{""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.03278688524590164}, {""movie_id"": 72710, ""title"": ""The Host"", ""score"": 0.025451688923802042}, {""movie_id"": 13220, ""title"": ""Splinter"", ""score"": 0.022915269394142634}, {""movie_id"": 27429, ""title"": ""Shivers"", ""score"": 0.02094757622285589}, {""movie_id"": 9426, ""title"": ""The Fly"", ""score"": 0.018055555555555554}, {""movie_id"": 1063879, ""title"": ""Infested"", ""score"": 0.015625}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 0.015625}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 0.015384615384615385}, {""movie_id"": 4961, ""title"": ""Mimic"", ""score"": 0.015384615384615385}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 0.015151515151515152}]",Parasite,1,1.0,1.0
fact_05,factual,easy,Who plays Cobb in Inception?,hybrid,10,"[""Inception""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.032266458495966696}, {""movie_id"": 238215, ""title"": ""The Cobbler"", ""score"": 0.025676937441643323}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.015625}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.015625}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.015384615384615385}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.015384615384615385}, {""movie_id"": 9536, ""title"": ""Bio-Dome"", ""score"": 0.015151515151515152}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015151515151515152}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 0.014925373134328358}, {""movie_id"": 6171, ""title"": ""Dreamcatcher"", ""score"": 0.014925373134328358}]",Inception,1,1.0,1.0
fact_06,factual,easy,Who directed Blade Runner 2049?,hybrid,10,"[""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.03278688524590164}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.030776515151515152}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.01967109922102447}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.017604617604617605}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.016129032258064516}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.015873015873015872}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 0.014925373134328358}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.014285714285714285}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.014084507042253521}, {""movie_id"": 855, ""title"": ""Black Hawk Down"", ""score"": 0.013888888888888888}]",Blade Runner 2049,1,1.0,1.0
them_01,thematic,medium,Movies about dreams within dreams,hybrid,10,"[""Inception""]","[{""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.03252247488101533}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.029469122426868905}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.027651515151515153}, {""movie_id"": 2114, ""title"": ""Final Fantasy: The Spirits Within"", ""score"": 0.025402451631959828}, {""movie_id"": 301804, ""title"": ""Before I Wake"", ""score"": 0.023847167325428194}, {""movie_id"": 300, ""title"": ""The Science of Sleep"", ""score"": 0.022618006993006992}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.020453008789722785}, {""movie_id"": 11091, ""title"": ""Riding in Cars with Boys"", ""score"": 0.019789734075448363}, {""movie_id"": 1014590, ""title"": ""Upgraded"", ""score"": 0.019615789900299913}, {""movie_id"": 12159, ""title"": ""What Dreams May Come"", ""score"": 0.017440225035161745}]",,,0.0,0.0
them_02,thematic,medium,Films about isolation and survival in space,hybrid,10,"[""The Martian"", ""Gravity"", ""Interstellar"", ""2001: A Space Odyssey""]","[{""movie_id"": 49047, ""title"": ""Gravity"", ""score"": 0.030834914611005692}, {""movie_id"": 594718, ""title"": ""Sputnik"", ""score"": 0.029827662395050816}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.028484848484848484}, {""movie_id"": 559581, ""title"": ""Stowaway"", ""score"": 0.02844163539403516}, {""movie_id"": 7191, ""title"": ""Cloverfield"", ""score"": 0.02843888664784187}, {""movie_id"": 2103, ""title"": ""Solaris"", ""score"": 0.02667140825035562}, {""movie_id"": 395992, ""title"": ""Life"", ""score"": 0.026625704045058884}, {""movie_id"": 376865, ""title"": ""High Life"", ""score"": 0.026553280111072546}, {""movie_id"": 1091, ""title"": ""The Thing"", ""score"": 0.026494565217391304}, {""movie_id"": 945961, ""title"": ""Alien: Romulus"", ""score"": 0.025728708679368183}]",Gravity,1,1.0,0.25
them_03,thematic,medium,Movies that explore memory loss and fractured identity,hybrid,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind"", ""Total Recall""]","[{""movie_id"": 818397, ""title"": ""Memory"", ""score"": 0.03252247488101533}, {""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.027912386121341344}, {""movie_id"": 861, ""title"": ""Total Recall"", ""score"": 0.026742734890354787}, {""movie_id"": 340584, ""title"": ""Lavender"", ""score"": 0.026614010989010988}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.026144907723855092}, {""movie_id"": 978592, ""title"": ""Sleeping Dogs"", ""score"": 0.025978407557354925}, {""movie_id"": 1954, ""title"": ""The Butterfly Effect"", ""score"": 0.024056467876692595}, {""movie_id"": 10972, ""title"": ""Session 9"", ""score"": 0.023698630136986303}, {""movie_id"": 530254, ""title"": ""The Witch: Part 1. The Subversion"", ""score"": 0.023148148148148147}, {""movie_id"": 204922, ""title"": ""Before I Go to Sleep"", ""score"": 0.021532091097308487}]",Total Recall,3,0.3333333333333333,0.6666666666666666
them_04,thematic,medium,Movies about class struggle and economic inequality,hybrid,10,"[""Parasite"", ""Snowpiercer"", ""Joker""]","[{""movie_id"": 56231, ""title"": ""The Working Class Goes to Heaven"", ""score"": 0.030414746543778803}, {""movie_id"": 352208, ""title"": ""Where to Invade Next"", ""score"": 0.029206349206349208}, {""movie_id"": 8841, ""title"": ""The Class"", ""score"": 0.028717948717948718}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.02854251012145749}, {""movie_id"": 254302, ""title"": ""High-Rise"", ""score"": 0.026333789329685362}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.025122549019607844}, {""movie_id"": 407806, ""title"": ""13th"", ""score"": 0.023587687227267368}, {""movie_id"": 970348, ""title"": ""The Old Oak"", ""score"": 0.02299154334038055}, {""movie_id"": 3293, ""title"": ""Pirates of Silicon Valley"", ""score"": 0.021748400852878463}, {""movie_id"": 48254, ""title"": ""Ovosodo"", ""score"": 0.021627308861351415}]",,,0.0,0.0
them_05,thematic,medium,Crime films told in non-linear chronological order,hybrid,10,"[""Pulp Fiction"", ""Memento"", ""Reservoir Dogs""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.03278688524590164}, {""movie_id"": 629, ""title"": ""The Usual Suspects"", ""score"": 0.02964254577157803}, {""movie_id"": 9812, ""title"": ""Thursday"", ""score"": 0.02786377708978328}, {""movie_id"": 12912, ""title"": ""Chaos Theory"", ""score"": 0.027119252873563218}, {""movie_id"": 30159, ""title"": ""I Confess"", ""score"": 0.023739701159056}, {""movie_id"": 10559, ""title"": ""Frequency"", ""score"": 0.023024594453165882}, {""movie_id"": 643532, ""title"": ""The Card Counter"", ""score"": 0.01868131868131868}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.016129032258064516}, {""movie_id"": 7291, ""title"": ""36th Precinct"", ""score"": 0.015873015873015872}, {""movie_id"": 754, ""title"": ""Face/Off"", ""score"": 0.015873015873015872}]",Pulp Fiction,1,1.0,0.6666666666666666
them_06,thematic,hard,Movies about artificial intelligence developing consciousness,hybrid,10,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 536554, ""title"": ""M3GAN"", ""score"": 0.029644268774703556}, {""movie_id"": 670292, ""title"": ""The Creator"", ""score"": 0.028814262023217248}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.02857142857142857}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.028474711270410194}, {""movie_id"": 411143, ""title"": ""Tau"", ""score"": 0.027598020555767034}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 0.026545698924731184}, {""movie_id"": 240832, ""title"": ""Lucy"", ""score"": 0.026494565217391304}, {""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.025774005972025775}, {""movie_id"": 174675, ""title"": ""The Machine"", ""score"": 0.024877149877149878}, {""movie_id"": 1327819, ""title"": ""Hoppers"", ""score"": 0.024325827078120657}]",Her,3,0.3333333333333333,0.25
them_07,thematic,medium,Heist movies with elaborate multi-step plans,hybrid,10,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.032266458495966696}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.03128054740957967}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.031054405392392875}, {""movie_id"": 609242, ""title"": ""The Heist of the Century"", ""score"": 0.028404512489927477}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.02750455373406193}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.025693893735130847}, {""movie_id"": 11524, ""title"": ""Thief"", ""score"": 0.024305555555555556}, {""movie_id"": 581644, ""title"": ""The Misfits"", ""score"": 0.024021864211737628}, {""movie_id"": 213681, ""title"": ""Masterminds"", ""score"": 0.023853944562899788}, {""movie_id"": 97434, ""title"": ""Gambit"", ""score"": 0.02357320099255583}]",,,0.0,0.0
rel_01,relational,hard,What other films has the director of Inception made?,hybrid,10,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.032266458495966696}, {""movie_id"": 43629, ""title"": ""Doodlebug"", ""score"": 0.023614523614523614}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.021858576206402292}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.020842379504993486}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.015873015873015872}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.015625}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.015384615384615385}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.015384615384615385}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015151515151515152}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.015151515151515152}]",Inception,1,1.0,0.5714285714285714
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,hybrid,10,"[""Inception"", ""The Revenant""]","[{""movie_id"": 210479, ""title"": ""Locke"", ""score"": 0.029644268774703556}, {""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 0.02749266862170088}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.027108970929195647}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.026856524873828405}, {""movie_id"": 18533, ""title"": ""Bronson"", ""score"": 0.026129032258064518}, {""movie_id"": 429422, ""title"": ""Capone"", ""score"": 0.02548435171385991}, {""movie_id"": 4836, ""title"": ""Layer Cake"", ""score"": 0.025396825396825397}, {""movie_id"": 10474, ""title"": ""The Basketball Diaries"", ""score"": 0.025232198142414862}, {""movie_id"": 276907, ""title"": ""Legend"", ""score"": 0.02488425925925926}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.024696969696969696}]",The Revenant,2,0.5,0.5
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,hybrid,10,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.03252247488101533}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.03131881575727918}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.029411764705882353}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.028577260665441927}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 0.02813852813852814}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.026856524873828405}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.0237996402379964}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.023200757575757576}, {""movie_id"": 16672, ""title"": ""Woman in the Dunes"", ""score"": 0.019401133947554924}, {""movie_id"": 271404, ""title"": ""Beyond Skyline"", ""score"": 0.014285714285714285}]",Dune,1,1.0,0.4
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,hybrid,10,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.03252247488101533}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.029469122426868905}, {""movie_id"": 2649, ""title"": ""The Game"", ""score"": 0.025677830940988834}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.02490096208262592}, {""movie_id"": 4477, ""title"": ""The Devil's Own"", ""score"": 0.024404761904761905}, {""movie_id"": 318846, ""title"": ""The Big Short"", ""score"": 0.023414503612523414}, {""movie_id"": 60308, ""title"": ""Moneyball"", ""score"": 0.023191094619666047}, {""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 0.02296750619861673}, {""movie_id"": 1949, ""title"": ""Zodiac"", ""score"": 0.021627308861351415}, {""movie_id"": 1164, ""title"": ""Babel"", ""score"": 0.020162107396149948}]",Se7en,1,1.0,0.3333333333333333
